utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1911864_2,52119,4877,19474,48789
1911890_1,29770,21929,16521,55196
1911911_1,27404,32821,16047,31577
1911945_1,45188,60274,56198,53859
1911984_1,10224,55807,14037,6382
1912023_1,17013,60222,4932,63151
1912211_1,26436,2369,19448,46026
1912456_1,47976,47486,47527,28273
1912496_1,61320,52571,6327,62868
1912496_2,27404,32821,16047,31577
1912625_2,26436,2369,19448,46026
191273_1,26235,13530,21480,13150
1912753_7,33022,48905,38586,56590
1912827_2,17013,60222,4932,63151
1912984_3,41432,37829,34640,49479
191308_2,7192,21498,35142,37213
1913157_1,3763,51291,3505,66648
1913310_1,54365,48683,39718,8725
1913347_3,51517,32392,24507,9723
1913449_2,41346,41369,56885,21100
1913717_2,26436,2369,19448,46026
1913794_2,45188,60274,56198,53859
1913958_3,27695,17158,49715,5797
1913958_4,29690,11857,49473,14668
1914013_4,64091,13356,57931,56465
1914021_3,12308,64824,51135,61487
1914158_1,38853,58235,23780,53949
1914172_3,30768,46258,53363,4021
1914211_2,14827,21033,29712,56498
1914272_1,46854,2748,22065,57658
1914466_2,47499,14549,9526,26345
1914562_1,45188,60274,56198,53859
1914583_1,66648,30520,18417,23714
1914652_3,17013,60222,4932,63151
1914749_1,29770,21929,16521,55196
1914894_1,17775,18508,4790,15215
1914919_1,29770,21929,16521,55196
1915312_1,3082,65856,37874,60328
1915356_1,14827,21033,29712,56498
1915454_2,2078,7410,8766,60143
1915460_1,20345,382,58819,62541
1915749_2,17013,60222,4932,63151
1915936_1,26436,2369,19448,46026
1915979_2,59243,44266,30721,23111
191610_1,49668,8462,65202,67176
1916301_1,14827,21033,29712,56498
1916310_5,47976,47486,47527,28273
1916364_1,2416,28479,7246,9227
191637_1,29770,21929,16521,55196
1916513_2,17013,60222,4932,63151
1916530_2,23921,29319,66815,21987
1916622_3,23921,29319,66815,21987
1916622_6,2078,7410,8766,60143
1916753_1,2078,7410,8766,60143
1916816_1,59535,64496,61678,34985
1917137_1,61733,35811,17157,31531
1917156_1,26235,13530,21480,13150
1917236_1,14827,21033,29712,56498
1917261_1,23921,29319,66815,21987
1917292_2,63418,39820,57988,2201
191733_1,29690,11857,49473,14668
1917387_3,29690,11857,49473,14668
1917397_1,950,41858,55044,59444
1917530_3,51259,65663,4975,57820
1917603_1,2416,28479,7246,9227
1917620_1,53434,56582,40776,43038
1917703_1,28154,58741,51128,33667
1917742_1,4975,57820,15284,30765
1917842_2,47499,14549,9526,26345
1917938_6,48743,62195,17980,31114
1918035_1,61320,52571,6327,62868
1918042_3,64876,55128,17127,9608
1918146_2,23921,29319,66815,21987
1918158_1,48968,38677,21328,8335
191822_2,23921,29319,66815,21987
1918503_1,1909,7549,20514,63342
1918580_1,48743,62195,17980,31114
1918646_1,64876,55128,17127,9608
1918915_1,14827,21033,29712,56498
1919069_1,17775,18508,4790,15215
1919107_1,47700,53213,59195,10283
1919278_1,64876,55128,17127,9608
1919498_1,53434,17013,60222,4932
1919591_1,33022,48905,38586,56590
1919680_1,52815,6469,29142,20355
1919753_1,47499,14549,9526,26345
191993_4,950,41858,55044,59444
1920354_1,20345,382,58819,62541
1920433_1,51765,53207,10994,60632
1920549_1,47499,14549,9526,26345
1920573_4,51517,32392,24507,9723
1920811_2,19771,735,36073,45682
1920869_1,64876,55128,17127,9608
1920886_1,24783,34072,8587,64573
1920909_2,29770,21929,16521,55196
1920970_1,17013,60222,4932,63151
1921018_1,14827,21033,29712,56498
1921033_3,1528,12708,56775,56184
19210_1,51517,32392,24507,9723
192110_1,20345,382,58819,62541
1921143_3,45188,60274,56198,53859
1921225_2,22252,26266,46633,29314
1921311_3,30768,46258,53363,4021
1921311_4,30768,46258,53363,4021
1921332_1,37689,1034,60002,5085
1921345_4,36063,2870,5647,40247
1921363_1,61020,1187,13642,41208
1921365_8,32586,27914,12261,13602
1921405_1,17013,60222,4932,63151
192169_1,14827,21033,29712,56498
1921735_1,26436,2369,19448,46026
1921992_1,17013,60222,4932,63151
1922140_1,47976,47486,47527,28273
1922293_1,46854,2748,22065,57658
1922514_1,20345,382,58819,62541
1922546_2,29770,21929,16521,55196
1922632_1,62185,16612,56503,19391
1922692_1,48968,38677,21328,8335
19226_1,46854,2748,22065,57658
1922729_1,66648,30520,18417,23714
1922734_1,26235,13530,21480,13150
1922772_2,20345,382,58819,62541
1922774_2,64876,55128,17127,9608
1922824_1,27517,25496,11377,67169
1922884_1,2884,28194,34825,28369
1922899_1,62910,25819,2475,4285
1922987_1,56893,6779,12096,49818
1923061_2,14827,21033,29712,56498
1923087_1,66648,30520,18417,23714
1923098_1,29943,52848,6090,2588
1923159_2,30768,46258,53363,4021
1923170_1,47499,14549,9526,26345
1923219_1,17013,60222,4932,63151
1923220_2,16251,66145,43870,63291
1923256_1,67334,9833,49935,14342
1923293_3,23921,29319,66815,21987
1923317_1,49668,8462,53394,12786
1923351_1,11179,20791,8542,27097
1923395_1,29770,21929,16521,55196
1923476_1,46854,2748,22065,57658
1923483_2,25025,18735,2416,28479
192376_1,18845,27680,11052,54038
1923880_1,30768,46258,53363,4021
1923880_8,30768,46258,53363,4021
1923899_1,31890,55284,17438,49668
1923951_1,23921,29319,66815,21987
1923960_2,48483,5325,55,54389
1924005_1,67334,9833,49935,14342
1924032_2,64876,55128,17127,9608
1924056_1,51517,32392,24507,9723
1924076_2,33022,48905,38586,56590
1924076_5,52815,33022,48905,38586
1924076_6,33022,48905,38586,56590
1924099_1,66634,7423,28997,50453
1924134_1,23921,29319,66815,21987
1924137_2,48743,62195,17980,31114
192415_2,44103,41111,40963,5781
1924280_1,48743,62195,17980,31114
1924331_3,47499,14549,10485,6582
1924355_1,64876,55128,17127,9608
1924427_12,61091,53699,15629,58637
1924427_3,7192,21498,35142,37213
1924621_1,26235,13530,21480,13150
1924679_7,2416,25025,18735,28479
192468_1,21292,63653,63255,53397
1924713_1,48743,62195,17980,31114
192484_1,33022,48905,38586,56590
1924877_2,10485,6582,31057,62611
1924902_1,27404,32821,16047,31577
1924919_2,12308,64824,51135,61487
1924969_1,63977,32620,22469,2296
1925079_1,35193,22552,53265,18650
1925197_2,29770,21929,16521,55196
1925213_12,14827,21033,29712,56498
1925227_2,23921,29319,66815,21987
1925246_2,23921,29319,66815,21987
1925290_1,13931,25997,42682,23921
1925387_1,26235,13530,21480,13150
1925418_2,46854,2748,22065,57658
1925709_2,51517,32392,24507,9723
1925725_1,26235,13530,21480,13150
1925747_2,2416,28479,7246,9227
1926202_1,60897,39571,12426,6306
1926479_1,66648,30520,18417,23714
192656_1,25827,33635,11385,15796
1926594_1,20345,382,58819,62541
1926692_2,51517,32392,24507,9723
1926796_1,66648,30520,18417,23714
192679_1,1909,7549,20514,63342
1926940_2,64876,55128,17127,9608
1927054_1,64876,55128,17127,9608
1927264_1,62185,16612,56503,19391
1927361_2,12308,64824,51135,61487
1927460_2,950,41858,55044,59444
1927489_1,66648,30520,18417,23714
1927502_1,61742,51835,48600,45837
1927517_1,23921,29319,66815,21987
1927552_1,23921,29319,66815,21987
1927605_1,41346,41369,56885,21100
192762_1,55763,9161,9698,20967
1927707_1,35850,17764,27112,56651
1927723_1,48743,62195,17980,31114
1927785_2,61320,52571,6327,62868
1927787_1,47499,14549,10485,6582
1927931_1,24783,34072,8587,64573
1928533_1,65202,67176,6659,49668
1928652_1,29770,21929,16521,55196
1928857_1,30768,46258,53363,4021
1928977_1,10485,6582,31057,62611
1928978_11,10224,55807,14037,6382
1928978_3,30768,46258,53363,4021
1928978_4,41346,41369,56885,21100
1928978_7,5613,55504,50365,21658
1929069_1,9526,26345,55529,4202
1929108_2,23921,29319,66815,21987
1929131_1,52818,30768,46258,53363
1929135_1,46854,2748,22065,57658
1929179_1,59535,64496,61678,34985
1929200_1,19771,735,36073,45682
1929259_2,53434,17013,60222,4932
1929325_1,14827,21033,29712,56498
1929336_1,44103,41111,40963,5781
1929373_1,23921,29319,66815,21987
1929432_1,2078,7410,8766,60143
1929452_1,17013,60222,4932,63151
1929487_1,2416,28479,7246,9227
1929532_1,27404,32821,16047,31577
1929566_1,36063,29770,21929,16521
1929759_1,26235,13530,21480,13150
1929996_5,10224,55807,14037,6382
1930053_1,20345,382,58819,62541
193017_1,33493,53914,37246,9626
1930384_2,46854,2748,22065,57658
1930394_2,52815,36063,37964,25173
1930579_1,66648,30520,18417,23714
1930738_1,47759,35160,50457,13260
1930738_4,47155,60101,39509,13161
1931084_1,66648,30520,18417,23714
1931372_1,9526,26345,55529,4202
193147_2,11179,20791,8542,27097
1931546_2,66634,7423,28997,50453
1931588_1,61020,1187,13642,41208
1931642_11,52119,4877,19474,48789
1931642_7,52119,4877,19474,48789
1931769_1,44320,40413,24072,23983
1931771_2,47499,14549,9526,26345
1931813_1,1909,7549,20514,63342
1931896_1,23921,29319,66815,21987
1931932_1,30768,46258,53363,4021
193193_1,26436,2369,19448,46026
1932062_1,63341,33420,55266,29386
1932067_1,36063,2870,29770,21929
1932067_12,36063,2870,29770,21929
1932069_1,52815,29770,21929,16521
1932383_1,51259,65663,4975,57820
1932402_2,3082,65856,37874,60328
1932446_1,47499,14549,9526,26345
1932494_3,30768,46258,53363,4021
1932499_1,48743,62195,17980,31114
193252_1,2078,7410,8766,60143
1932540_1,30768,46258,53363,4021
1932639_1,16251,66145,43870,21648
1932816_1,41432,61020,1187,13642
193290_1,17013,60222,4932,63151
1932910_1,64876,55128,17127,9608
193295_1,66648,30520,18417,23714
193298_1,17013,60222,4932,63151
1933050_1,6005,16362,9278,13900
1933180_1,2416,28479,7246,9227
1933253_1,51259,65663,3306,4975
1933307_1,61612,29996,16670,58821
1933327_2,56893,6779,12096,49818
1933352_1,55763,9161,9698,20967
1933379_1,27404,32821,16047,31577
1933392_2,8468,37175,20318,53373
1933425_1,20345,382,58819,62541
1933646_1,46854,2748,22065,57658
1933847_3,29690,11857,49473,14668
193385_2,17013,60222,4932,63151
1933876_1,29770,21929,16521,55196
1933894_1,29770,21929,16521,55196
1933911_2,41346,41369,56885,21100
1933928_1,29690,11857,49473,14668
1933945_1,20345,382,58819,62541
1934022_1,10485,6582,31057,62611
1934026_1,29770,21929,16521,55196
1934027_1,44103,41111,40963,5781
1934104_1,3082,65856,37874,60328
1934207_1,61733,35811,17157,31531
1934210_1,47976,47486,47527,28273
1934254_1,48743,62195,17980,31114
1934264_7,8444,5272,33057,24302
1934354_1,48968,38677,21328,8335
1934413_2,46854,2748,22065,57658
1934431_1,35160,50457,13260,64155
1934605_8,51517,32392,24507,9723
1934700_1,44320,40413,24072,23983
1934784_2,33408,47360,65183,30695
1934835_4,23921,29319,66815,21987
1935040_1,47499,14549,9526,26345
1935053_1,2078,7410,8766,60143
1935099_2,13931,25997,42682,23921
1935172_1,66648,30520,18417,23714
1935297_1,23921,29319,66815,21987
19352_3,30768,46258,53363,4021
1935398_1,41346,41369,56885,21100
193542_1,950,41858,55044,59444
1935439_2,48483,5325,55,54389
1935510_1,23921,29319,66815,21987
1935510_2,23921,29319,66815,21987
1935572_1,10485,6582,31057,62611
1935633_1,61091,53699,15629,58637
1935656_1,51517,32392,24507,9723
1935758_2,25473,52982,52186,44
1935758_5,24783,34072,8587,64573
1935853_1,9590,25855,9679,7530
1935868_1,17775,18508,4790,15215
1936106_2,23921,29319,66815,21987
193641_1,47499,14549,9526,26345
1936538_1,10485,6582,31057,62611
1936556_1,37689,1034,60002,5085
1936615_1,46854,2748,22065,57658
1936660_1,20345,382,58819,62541
1936690_2,14827,21033,29712,56498
1936703_1,26235,13530,21480,13150
1936826_1,65202,67176,6659,49668
1936838_2,23921,29319,66815,21987
1936891_1,16888,31352,55321,47976
1937002_1,56893,6779,12096,49818
1937040_3,51259,65663,4975,57820
193710_1,12308,64824,51135,61487
1937198_1,29943,52848,6090,2588
1937264_2,33408,47360,65183,30695
1937285_1,49668,8462,65202,67176
1937293_5,47976,47486,47527,28273
1937380_1,2416,21292,63653,63255
1937391_1,62185,16612,56503,19391
1937419_1,4975,57820,15284,30765
1937669_1,47499,14549,9526,26345
1937698_1,48968,38677,21328,8335
1937710_1,26235,13530,21480,13150
1937857_2,19771,735,36073,45682
1937895_1,67334,9833,49935,14342
1937919_2,41346,41369,56885,21100
1938095_1,48968,38677,21328,8335
1938151_2,64876,55128,17127,9608
1938268_1,17013,60222,4932,63151
1938291_1,51517,32392,24507,9723
1938367_1,17013,60222,4932,63151
1938405_1,17429,10497,11768,26714
1938456_1,23921,29319,66815,21987
1938526_1,47499,14549,9526,26345
1938603_1,55763,9161,9698,20967
1938674_1,51765,53207,10994,60632
1938848_1,52815,33022,48905,38586
1938868_1,9590,25855,9679,7530
1939014_2,47976,47486,47527,28273
1939145_1,61742,51835,48600,45837
1939150_1,25025,18735,2416,3082
1939192_2,62910,25819,2475,4285
1939258_2,27517,25496,11377,67169
1939326_2,9590,25855,9679,7530
1939359_2,44103,41111,40963,5781
1939392_1,35193,22552,53265,18650
1939393_1,8468,37175,20318,53373
1939409_1,41346,41369,56885,21100
1939409_2,10485,6582,31057,62611
1939526_3,4483,57117,42276,13124
1939526_6,26235,13530,21480,13150
1939533_1,26436,2369,19448,46026
1939562_1,12308,64824,51135,61487
1939674_1,60632,657,17960,51654
1939678_1,53434,17013,60222,4932
193968_1,29770,21929,16521,55196
1939712_1,48222,41674,3392,7551
193974_1,47499,14549,9526,26345
1939752_1,46854,2748,22065,57658
1939800_1,29770,21929,16521,55196
193984_1,61320,52571,6327,62868
1939925_1,14827,21033,29712,56498
1939959_1,7192,21498,35142,37213
1940001_2,25827,33635,11385,15796
1940019_1,62185,16612,56503,19391
1940159_1,63977,32620,22469,2296
1940243_1,12308,64824,51135,61487
1940410_1,48968,38677,21328,8335
1940481_1,14827,21033,29712,56498
1940751_1,47155,60101,39509,13161
1940766_2,47499,14549,10485,6582
1940792_1,61733,35811,17157,31531
1940861_1,2078,7410,8766,60143
1940970_1,47976,47486,47527,28273
1940990_4,62910,25819,2475,4285
1941123_1,62185,16612,56503,19391
1941152_1,47976,47486,47527,28273
1941246_2,26235,13530,21480,13150
1941364_1,47499,14549,9526,26345
1941473_1,26235,13530,21480,13150
1941477_1,17013,60222,4932,63151
1941629_5,17013,60222,4932,63151
1941714_1,23921,29319,66815,21987
1941732_2,17013,60222,4932,63151
1941735_1,29770,21929,16521,55196
1941756_1,62185,16612,56503,19391
1941783_1,35193,22552,53265,18650
1941837_1,63418,39820,57988,2201
1941870_1,46675,43608,49486,14919
1942058_1,23921,29319,66815,21987
1942164_1,25473,52982,52186,44
1942174_1,33022,48905,38586,56590
1942253_1,66648,30520,18417,23714
1942330_3,47759,35160,50457,13260
1942330_4,48743,62195,17980,31114
1942330_5,23921,29319,66815,21987
1942330_7,15606,55653,54742,42282
1942640_1,23921,29319,66815,21987
1942916_2,17013,60222,4932,63151
1942916_3,47499,14549,10485,6582
1943040_1,62185,16612,56503,19391
194318_1,29770,21929,16521,55196
1943193_1,46854,2748,22065,57658
1943193_2,17775,18508,4790,15215
1943199_1,35160,50457,13260,64155
1943228_1,17013,60222,4932,63151
1943249_1,44320,40413,24072,23983
1943260_1,59535,64496,61678,34985
1943281_4,46854,2748,22065,57658
1943376_1,2078,7410,8766,60143
1943383_1,18832,16946,35261,61786
1943448_1,25827,33635,11385,15796
1943477_14,54365,48683,39718,8725
1943531_1,47499,14549,9526,26345
1943538_1,25473,52982,52186,44
1943569_1,3763,51291,3505,66648
194368_1,44869,45188,60274,56198
1943764_3,25473,52982,52186,44
1943796_1,3763,51291,3505,29770
1943924_1,14827,21033,29712,56498
1944039_1,26235,13530,21480,13150
1944055_2,10224,55807,14037,6382
1944074_1,14827,21033,29712,56498
1944125_1,27695,17158,49715,5797
194414_2,23921,29319,66815,21987
1944200_1,58518,28186,8307,56450
1944445_2,27695,17158,49715,5797
194448_1,64876,55128,17127,9608
1944648_1,2416,21292,63653,63255
1944740_2,47499,14549,9526,26345
1944798_1,53434,17013,60222,4932
1944971_1,53434,17013,60222,4932
1945036_1,35160,50457,13260,64155
1945102_1,20345,382,58819,62541
1945125_7,48743,62195,17980,31114
1945132_2,60632,657,17960,51654
1945229_2,17429,10497,44103,41111
1945320_1,1909,7549,20514,63342
1945459_1,19771,735,36073,45682
1945491_1,27404,32821,16047,31577
1945522_2,29690,11857,49473,14668
1945610_1,48968,38677,21328,8335
1945623_1,47976,47486,47527,28273
1945641_1,26436,2369,19448,46026
1945660_1,2416,28479,7246,9227
1945688_1,47499,14549,9526,26345
1945688_3,49668,8462,65202,67176
1945848_2,64876,55128,17127,9608
1945961_1,29943,52848,6090,2588
194606_1,46361,19707,45423,17044
1946073_1,51765,53207,10994,60632
1946184_1,37689,1034,60002,5085
1946228_1,49668,8462,65202,67176
1946418_1,52119,4877,19474,48789
1946617_1,37689,1034,60002,5085
1946624_1,51517,32392,24507,9723
1946717_2,17775,18508,4790,15215
1946770_1,23921,29319,66815,21987
1946770_2,23921,29319,66815,21987
1946800_1,36063,2870,29770,21929
194687_1,52815,33022,48905,38586
194689_1,29770,21929,16521,55196
1947041_2,45188,60274,56198,53859
1947115_2,27695,17158,49715,5797
1947115_3,3763,51291,3505,66648
1947125_1,23921,29319,66815,21987
1947154_1,26235,13530,21480,13150
1947278_2,35160,50457,13260,64155
1947377_1,45188,60274,56198,53859
1947420_2,51765,53207,10994,60632
194744_2,52815,33022,48905,38586
1947584_1,61733,35811,17157,31531
1947608_1,54365,48683,39718,8725
1947709_1,20345,382,58819,62541
194790_1,14827,21033,29712,56498
1947936_2,64091,13356,57931,56465
1947970_1,35193,22552,53265,18650
1948055_1,29770,21929,16521,55196
1948056_1,3763,51291,3505,66648
1948079_1,46854,2748,22065,57658
194810_2,41346,41369,56885,21100
1948112_1,45188,60274,56198,53859
1948146_1,29770,21929,16521,55196
1948190_1,47499,14549,9526,26345
1948255_3,66648,30520,18417,23714
1948306_1,49668,8462,1940,36530
1948339_1,23921,29319,66815,21987
1948510_1,10485,6582,31057,62611
194883_3,54365,48683,39718,8725
1948925_1,64091,13356,57931,56465
1948950_3,46854,2748,22065,57658
1949026_1,2416,28479,7246,9227
1949064_1,47499,14549,46361,19707
1949091_1,55763,9161,9698,20967
1949139_1,66648,30520,18417,23714
1949157_1,44320,40413,24072,23983
1949280_1,26235,13530,21480,13150
1949412_1,27404,32821,16047,31577
1949457_1,61742,51835,48600,45837
1949480_1,12308,64824,51135,61487
1949492_1,29770,21929,16521,55196
1949532_1,5613,55504,50365,21658
194963_3,47499,14549,9526,26345
1949738_1,44320,40413,24072,23983
1949750_3,20345,382,58819,62541
194994_2,23921,29319,66815,21987
1950003_2,67334,9833,49935,14342
195013_3,950,41858,55044,59444
1950481_1,29943,52848,6090,2588
1950525_8,29770,21929,16521,55196
1950625_1,23921,29319,66815,21987
1950645_1,30768,46258,53363,4021
1950688_1,55763,9161,9698,20967
1950707_1,3082,65856,37874,60328
1950747_1,23921,29319,66815,21987
1950883_1,16251,66145,43870,29943
1950939_1,17013,60222,4932,63151
1950999_1,16251,66145,43870,62185
1951079_3,61733,35811,17157,31531
1951127_1,46854,2748,22065,57658
1951249_2,47976,47486,47527,28273
1951309_1,46854,2748,22065,57658
1951321_1,64876,55128,17127,9608
1951436_1,59535,64496,61678,34985
1951479_1,44320,40413,24072,23983
1951504_1,47499,14549,10485,6582
1951621_1,23921,29319,66815,21987
1951809_2,47499,14549,34478,4216
1951832_1,47499,14549,9526,26345
1952145_1,47499,14549,9526,26345
1952241_1,17013,60222,4932,63151
1952292_2,23921,29319,66815,21987
1952353_1,10485,6582,31057,62611
1952388_1,64876,55128,17127,9608
1952399_1,51765,53207,10994,60632
1952402_1,17013,60222,4932,63151
1952447_1,66648,30520,18417,23714
1952500_2,950,41858,55044,59444
1952849_2,23921,29319,66815,21987
1953204_1,23921,29319,66815,21987
1953254_6,35160,50457,13260,64155
1953297_1,16251,66145,43870,21648
1953473_1,65202,67176,6659,31890
1953571_3,30768,46258,53363,4021
1953675_3,13931,25997,42682,23921
1953760_2,26235,13530,21480,13150
1953786_2,51259,65663,4975,57820
1953966_2,49668,8462,1940,36530
1954021_3,41346,41369,56885,21100
1954068_1,64876,55128,17127,9608
1954105_1,47976,47486,47527,28273
1954134_1,17013,60222,4932,63151
1954420_1,64876,55128,17127,9608
1954451_1,44320,40413,24072,23983
1954536_1,27695,17158,49715,5797
1954600_2,12308,64824,51135,61487
195468_1,48483,5325,55,54389
