utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
2629140_3,30768,46258,19333,53363
2629183_1,382,33408,47360,65183
2629252_3,49668,8462,35997,36530
2629342_1,33049,25676,7549,51291
2629343_1,61020,1187,41208,29368
2629449_1,47759,35160,14705,8935
2629450_1,13530,21480,13150,45030
2629564_1,59535,64496,61678,33034
2629579_5,12210,45695,13515,35907
2629600_1,58518,53666,20318,28186
2629633_2,52089,57649,19226,2346
2629743_1,23921,29319,48483,65322
2629767_1,29770,55196,64269,36170
2629896_2,64876,55128,17127,9608
2629944_1,64876,55128,17127,9608
2630104_1,2078,7410,56465,44965
2630129_1,5781,35543,63834,11563
2630131_2,47499,10485,14549,31057
2630187_1,11385,15796,4716,57266
263020_1,51765,657,53207,10994
2630244_2,48743,62195,31114,21766
2630585_1,17013,60222,4932,63151
2630734_3,58741,29690,17707,20787
2630883_1,61733,17157,10489,45025
2630988_1,21185,7897,18875,37986
2631055_1,66648,30520,18417,23714
2631156_2,23921,29319,48483,65322
2631473_4,8766,60143,735,19771
2631476_2,33049,25676,7549,51291
2631588_1,64876,55128,17127,9608
2631596_1,33667,11857,61612,49715
2631782_1,55763,9161,9698,20967
2631894_1,51291,1909,41858,20514
2632010_2,21929,16521,63418,51128
2632090_2,17013,60222,4932,63151
2632098_1,50956,18032,53397,49456
2632104_1,40565,20820,54747,16251
2632241_1,32392,24507,9723,46361
263226_1,21929,16521,63418,51128
2632322_1,52815,4975,33022,48905
2632339_1,48968,38677,21328,8335
2632390_1,23921,29319,48483,65322
2632452_5,23921,29319,48483,65322
2632537_1,382,33408,47360,65183
2632785_2,382,33408,47360,65183
263280_1,47976,47486,47527,28273
2632843_1,47499,10485,14549,31057
2632905_1,33667,11857,61612,49715
2632990_2,47976,47486,47527,28273
2633025_1,29770,55196,64269,36170
2633044_1,34342,42781,1528,12708
2633100_2,44320,40413,24072,23983
2633208_1,61320,52571,6327,62868
2633272_1,48968,38677,21328,8335
2633279_1,17013,60222,4932,63151
2633327_1,47499,10485,14549,31057
2633359_1,33049,25676,7549,10580
2633428_1,31531,40702,27701,3915
2633491_3,24302,25819,2475,8613
2633559_1,66648,30520,18417,23714
2633702_1,2416,47193,28479,7246
26338_1,47759,35160,14705,8935
2634097_1,47976,47486,47527,28273
2634398_1,6582,28115,50391,34707
2634438_4,55763,9161,9698,20967
2634524_2,46536,15264,23827,1938
2634558_1,2078,7410,56465,44965
2634573_3,8766,60143,735,19771
263461_1,4065,31972,15535,28886
2634621_1,65202,1940,6659,49668
2634701_1,23921,29319,48483,65322
2634919_2,28154,46854,2748,22065
2634942_1,17013,60222,4932,63151
2634942_2,24302,25819,2475,8613
263507_1,47759,35160,14705,8935
263535_2,21929,16521,63418,51128
2635375_1,52089,57649,19226,2346
2635452_1,29943,52848,6090,2588
2635550_2,28154,46854,2748,22065
2635622_1,56893,6779,12096,49818
2635664_1,48968,38677,21328,8335
2635679_2,13642,61020,1187,41208
2635767_1,19771,36073,45682,8766
263583_1,49668,8462,35997,65202
2636033_1,56893,6779,12096,49818
2636076_1,23921,29319,48483,65322
26360_1,62593,4044,3712,25286
2636164_2,24302,25819,2475,8613
2636286_1,44320,40413,24072,23983
2636332_2,45188,60274,53859,28545
2636334_1,4476,27115,17980,8938
2636417_1,5781,35543,63834,11563
2636661_2,2078,7410,56465,44965
2636867_1,17013,60222,4932,63151
2636904_1,20345,58819,62541,22490
2637020_1,17013,60222,4932,63151
2637145_1,47499,10485,14549,31057
2637168_1,19771,36073,45682,22868
2637170_2,29770,55196,64269,36170
2637173_3,26189,30082,44343,20773
2637409_1,60897,9701,63263,12426
2637527_1,37689,1034,60002,5085
2637527_3,4476,27115,17980,8938
2637542_1,23921,29319,48483,65322
2637779_2,58222,28246,49475,24758
2637782_2,49668,8462,35997,65202
2637875_1,66648,30520,18417,23714
2637878_1,36063,44869,29770,55196
2637997_1,61320,52571,6327,62868
2638003_1,23921,29319,48483,65322
2638116_1,19335,27695,17158,5797
2638132_1,28718,25866,5612,44270
2638161_1,24783,34072,8587,64573
2638199_1,64876,55128,17127,9608
2638223_1,64876,55128,17127,9608
2638237_1,33049,25676,7549,51291
2638337_1,382,33408,47360,65183
2638553_1,23921,29319,48483,65322
2638666_1,29770,55196,64269,36170
2638729_2,12210,45695,13515,35907
2638858_1,29770,55196,64269,36170
2638893_2,17013,60222,4932,63151
26388_1,17013,60222,4932,63151
2639183_1,22297,67176,65202,1940
2639496_2,30768,46258,19333,53363
2639506_2,47759,35160,52933,46411
2639516_1,58741,29690,17707,20787
2639691_1,2416,47193,28479,7246
2639762_1,24783,34072,8587,64573
2639884_6,58518,53666,20318,28186
2639889_1,52815,4975,51259,36435
2639939_1,2078,7410,56465,44965
2640041_1,17013,60222,4932,63151
2640121_2,2416,47193,28479,7246
2640206_1,25390,65524,58783,26352
2640449_1,10580,66969,42159,15594
2640631_1,23921,29319,48483,65322
2640740_1,33049,25676,7549,10580
2640891_1,55044,41654,27154,11236
2640927_2,46675,43608,49486,14919
26409_2,64876,55128,17127,9608
2641251_1,23921,29319,48483,65322
2641327_1,23921,29319,48483,65322
264141_1,29943,52848,6090,2588
264161_1,46536,15264,23827,1938
2641721_1,64876,55128,17127,9608
2641747_1,48968,38677,21328,8335
2641810_1,33049,25676,7549,66648
2641965_2,64876,55128,17127,9608
2641977_2,61569,46838,19335,27695
2642118_1,17013,60222,4932,63151
2642149_4,46675,50956,18032,53397
2642472_1,27404,32821,16047,31577
2642519_2,47976,47486,47527,28273
2642547_1,29770,55196,64269,36170
2642557_8,61733,17157,10489,45025
2642557_9,48968,38677,21328,8335
2642566_1,48968,38677,21328,8335
2642700_2,31531,61733,17157,10489
2642765_1,64876,55128,17127,9608
2642850_1,30018,39200,25255,13471
2642924_2,64876,55128,17127,9608
2643115_2,47499,10485,14549,31057
264324_1,17013,60222,4932,63151
2643258_1,47155,15799,5049,46794
2643355_1,36063,44869,52818,15337
2643390_1,30018,39200,25255,13471
2643457_1,64876,55128,17127,9608
2643497_2,46536,15264,23827,1938
2643549_1,23921,29319,48483,65322
2643594_1,66648,30520,18417,23714
2643673_1,8766,60143,735,2078
2643706_2,23921,29319,48483,65322
2643726_2,29770,55196,64269,36170
2643759_1,23921,29319,48483,65322
2643898_1,47976,47486,47527,28273
2643904_1,30768,46258,19333,53363
2644053_1,42359,19804,25865,4401
264405_1,52815,4975,51259,36435
264410_1,45188,60274,53859,28545
2644315_2,3763,26235,3505,62185
2644538_1,46536,15264,23827,1938
2644564_1,27404,32821,16047,31577
2644583_1,51291,1909,41858,20514
2644658_1,66648,30520,18417,23714
2644735_1,28718,25866,5612,44270
2644806_1,62185,16612,56503,19391
2644823_2,30768,46258,19333,53363
2644840_1,64876,55128,17127,9608
2644844_1,47976,47486,47527,28273
2644911_1,23921,29319,48483,65322
2644939_3,29770,55196,64269,36170
264495_1,34342,42781,1528,12708
2644976_1,21929,16521,63418,51128
2644980_1,47759,35160,14705,8935
2645159_2,44320,40413,24072,23983
264515_5,25926,12841,19765,43606
2645192_1,34342,42781,1528,12708
2645312_1,23921,29319,48483,65322
2645377_1,37689,1034,60002,5085
2645536_2,20345,58819,62541,22490
2645600_1,4476,27115,17980,8938
2645615_1,29770,55196,64269,36170
2645642_2,23921,29319,48483,65322
2645796_1,64876,55128,17127,9608
2645798_1,61733,17157,10489,45025
2645803_2,5647,53699,33291,41626
2645927_3,12308,64824,51135,44103
2645964_2,36063,44869,45188,60274
2645990_1,47499,10485,14549,31057
2646009_1,47499,10485,14549,31057
2646092_2,28154,46854,2748,22065
2646119_3,47499,10485,14549,31057
2646379_1,47499,10485,14549,31057
264645_1,28154,46854,2748,22065
2646515_1,29770,55196,64269,36170
2646640_1,33049,25676,7549,13530
2646742_1,33049,25676,7549,10580
264674_1,29770,55196,64269,36170
2646901_1,8766,60143,735,19771
2646905_2,23921,29319,48483,65322
2647027_1,62185,16612,56503,19391
264710_3,64876,55128,17127,9608
2647351_1,66648,30520,18417,23714
2647372_1,47499,10485,14549,31057
2647595_2,55763,9161,9698,20967
2647697_1,6582,28115,34342,42781
264776_1,12308,64824,51135,44103
2647788_1,26235,3505,13530,21480
2647799_2,47976,47486,47527,28273
2648037_1,66648,30520,18417,23714
2648073_1,29770,55196,64269,36170
2648294_3,12308,64824,51135,44103
2648478_2,23921,29319,48483,65322
2648544_1,64876,55128,17127,9608
264855_1,2416,65663,58964,33118
2648658_1,51259,36435,15284,30765
264872_1,10580,66969,42159,15594
2648795_1,23921,29319,48483,65322
264883_6,47499,10485,14549,31057
2648887_1,17013,60222,4932,63151
2648887_2,26436,2369,19448,46026
2648920_1,382,33408,47360,65183
2648963_3,61091,8328,35193,34549
2649059_2,29712,31870,31088,6785
2649114_1,23921,29319,48483,65322
2649202_4,12308,64824,51135,44103
264942_1,42830,33190,63529,22951
2649462_1,12308,64824,51135,44103
2649491_3,2416,47193,28479,7246
2649871_1,29770,55196,64269,36170
2649932_3,47499,10485,14549,31057
2649936_1,47976,47486,47527,28273
2650167_1,21555,63342,37407,1703
265040_2,21929,16521,63418,51128
2650410_1,53434,23798,56582,11766
2650439_1,28718,25866,5612,44270
2650557_1,52818,15337,30768,46258
2650609_1,64876,55128,17127,9608
2650906_1,29770,55196,64269,36170
2650915_1,47499,10485,14549,31057
2651090_8,58741,29690,17707,20787
2651155_2,13530,21480,13150,45030
2651289_1,47499,10485,14549,31057
2651290_1,61320,52571,6327,62868
2651345_1,36063,44869,45188,60274
2651367_1,23921,29319,48483,65322
2651398_2,47499,10485,14549,31057
265142_2,21929,16521,63418,51128
2651490_1,40565,20820,54747,16251
2651494_3,40565,20820,54747,16251
2651553_1,47499,10485,14549,31057
2651651_1,29770,55196,64269,36170
2651832_1,47499,10485,14549,31057
2651861_2,23921,29319,48483,65322
2651909_1,29770,55196,64269,36170
2651925_1,62185,16612,56503,19391
2651933_3,18673,40794,54389,25617
265204_1,53579,21587,35189,27459
2652208_1,29770,55196,64269,36170
2652286_1,62185,16612,56503,19391
2652312_1,13642,61020,1187,41208
265236_2,53434,23798,56582,57236
265249_1,4476,27115,17980,8938
2652521_1,29943,52848,6090,2588
2652556_2,48968,38677,21328,8335
2652729_1,23921,29319,48483,65322
2652732_1,36063,44869,29770,55196
2652920_1,17775,15215,10060,50361
265320_1,48743,62195,31114,21766
2653211_1,4476,27115,17980,8938
2653234_1,29770,55196,64269,36170
2653251_2,48743,62195,31114,21766
2653251_3,48743,62195,31114,21766
2653358_1,47499,10485,14549,31057
2653416_1,36063,44869,30768,46258
2653426_1,64876,55128,17127,9608
2653489_1,26436,2369,19448,46026
2653516_1,47976,47486,47527,28273
2653567_1,52063,50836,8617,5394
2653682_1,55044,41654,27154,11236
2653873_1,66648,30520,18417,23714
265407_2,46536,15264,23827,1938
2654263_5,51259,36435,15284,30765
2654297_2,64876,55128,17127,9608
265431_1,66648,30520,18417,23714
2654378_1,19183,65074,50031,55807
265439_1,2416,47193,28479,7246
265451_1,64876,55128,17127,9608
26545_2,26235,3505,13530,21480
26547_1,8766,60143,735,19771
2654821_1,58518,53666,20318,28186
2654882_1,33049,25676,7549,51291
2654920_1,10580,66969,42159,15594
2654969_1,23921,29319,48483,65322
2655118_1,29943,52848,6090,2588
2655238_1,64876,55128,17127,9608
2655292_1,23921,29319,48483,65322
265532_2,29712,31870,31088,6785
2655583_1,56893,6779,12096,49818
2655588_2,33049,25676,7549,10580
2655663_1,47499,10485,14549,31057
2655758_1,29943,52848,6090,2588
2655830_1,13642,61020,1187,41208
2655924_1,59535,64496,61678,33034
2655949_3,61091,8328,35193,34549
2656020_1,29712,31870,31088,6785
2656031_3,29770,55196,64269,36170
2656179_1,17013,60222,4932,63151
2656328_1,52815,4975,29142,50682
2656358_1,48968,38677,21328,8335
265638_1,36063,44869,29770,55196
2656483_1,22297,67176,65202,1940
2656637_1,44320,40413,24072,23983
2656660_2,64876,55128,17127,9608
2656735_2,64876,55128,17127,9608
2656784_1,4476,27115,17980,8938
2656874_1,38772,4574,65635,17013
2656883_2,24783,34072,8587,64573
2657217_1,36063,44869,45188,60274
265727_6,47499,10485,14549,31057
2657323_1,21929,16521,63418,51128
2657337_1,49668,8462,35997,65202
2657428_1,2416,47193,28479,7246
2657450_1,2416,16888,55321,48071
2657470_1,18673,40794,54389,25617
2657637_1,47499,10485,14549,31057
2657700_1,382,33408,47360,65183
2657721_1,52818,15337,29770,55196
2657747_1,21929,16521,63418,51128
265787_1,64876,55128,17127,9608
2658032_1,64876,55128,17127,9608
2658043_1,62185,16612,56503,19391
2658105_1,64876,55128,17127,9608
2658127_1,17013,60222,4932,63151
2658306_1,33049,25676,7549,13530
2658443_1,17013,60222,4932,63151
2658443_2,26436,2369,19448,46026
2658446_1,21929,16521,63418,51128
2658470_1,49668,8462,35997,65202
2658503_1,13530,21480,13150,45030
2658617_1,47499,10485,14549,31057
2658624_1,47499,10485,14549,31057
2658672_1,23921,29319,48483,65322
2658759_1,17013,60222,4932,63151
2658759_3,17013,60222,4932,63151
2658921_3,24302,25819,2475,8613
2658988_3,22252,26266,46633,29314
265905_1,26436,2369,19448,46026
265925_3,29770,55196,64269,36170
2659512_1,66648,30520,18417,23714
265951_1,16888,55321,48071,1924
265955_1,48743,62195,31114,21766
2659595_1,47976,47486,47527,28273
2659713_1,46536,15264,23827,1938
2659729_2,65663,58964,33118,50260
2659778_1,33049,25676,7549,13530
2659823_1,55044,41654,27154,11236
2659849_1,48743,62195,31114,21766
2659958_1,59535,64496,61678,33034
2660003_3,59535,64496,61678,33034
2660076_1,47976,47486,47527,28273
2660103_1,32392,24507,9723,46361
266029_1,25390,65524,58783,26352
2660319_2,29712,31870,31088,6785
2660372_2,41346,41369,67560,56885
2660507_2,21929,16521,63418,51128
2660557_4,9833,25473,52982,52186
2660576_1,17013,60222,4932,63151
2660793_1,36063,44869,29770,55196
2661037_1,51291,1909,41858,20514
2661101_1,13530,21480,13150,45030
2661110_2,19335,27695,17158,5797
2661161_2,23921,29319,48483,65322
2661202_1,22490,28829,42482,44489
2661247_1,67144,45065,16782,43741
2661377_1,51291,1909,41858,20514
2661454_5,65202,1940,6659,22297
2661465_2,53434,47499,10485,14549
2661547_4,4476,27115,17980,8938
2661631_2,27404,32821,16047,31577
2662037_4,52815,4975,33022,48905
2662076_3,30768,46258,19333,53363
2662092_1,41346,41369,67560,56885
2662290_2,51259,36435,15284,30765
2662559_28,36063,44869,45188,60274
2662657_1,25926,12841,19765,43606
2662674_1,48743,62195,31114,21766
2662932_2,32392,24507,9723,46361
2662968_1,64876,55128,17127,9608
2663133_2,35811,40648,26290,51931
2663155_24,30768,46258,19333,53363
2663278_3,18673,40794,54389,25617
2663293_1,34342,42781,1528,12708
2663381_1,47499,10485,14549,31057
2663466_1,23798,56582,53434,40776
2663514_1,2416,50956,18032,53397
2663524_1,38772,4574,65635,59557
266358_1,13530,21480,13150,45030
2663719_1,29770,55196,64269,36170
266371_1,47976,47486,47527,28273
2663730_1,29712,31870,31088,6785
2663976_2,61091,8328,35193,34549
2664058_2,47499,10485,14549,31057
2664091_1,21929,16521,63418,51128
2664158_5,29770,55196,64269,36170
2664168_1,21929,16521,63418,51128
2664186_1,47976,47486,47527,28273
2664226_1,23921,29319,48483,65322
2664242_1,64876,55128,17127,9608
2664325_1,29712,31870,31088,6785
2664434_5,4476,27115,17980,8938
2664554_1,64876,55128,17127,9608
26645_1,47499,10485,14549,31057
2664653_1,17013,60222,4932,63151
2664897_1,28718,25866,5612,44270
2664908_3,27404,32821,16047,31577
2664955_1,30768,46258,19333,53363
2665018_2,32392,24507,9723,46361
2665019_6,26436,2369,19448,46026
2665035_1,23921,29319,48483,65322
2665251_1,17775,15215,10060,50361
2665283_1,66648,30520,18417,23714
266528_1,48968,38677,21328,8335
2665325_1,51654,41507,60632,17960
2665463_1,13642,25429,33634,5032
2665545_1,4476,27115,17980,8938
266563_2,61733,17157,10489,45025
2665676_1,61320,52571,6327,62868
2665702_3,23921,29319,48483,65322
2665952_2,2078,7410,56465,44965
2665956_1,28154,46854,2748,22065
2666258_1,26436,2369,19448,46026
2666285_2,19771,36073,45682,47976
2666364_1,29770,55196,64269,36170
2666366_1,51765,657,51654,41507
2666413_1,66648,30520,18417,23714
2666586_1,9590,20232,46664,17944
2666814_1,27404,32821,16047,31577
2666864_1,47499,10485,14549,31057
2666926_1,61320,52571,6327,62868
2666973_3,64876,55128,17127,9608
2666975_1,32392,24507,9723,46361
2666975_2,32392,24507,9723,46361
2666997_1,6582,28115,50391,34707
2667263_1,26189,30082,44343,20773
2667263_7,29770,55196,64269,36170
2667263_8,58518,53666,20318,28186
2667310_1,64876,55128,17127,9608
2667374_1,23921,29319,48483,65322
26673_1,56893,6779,12096,49818
2667764_1,47976,47486,47527,28273
266776_1,48743,62195,31114,21766
2668009_1,13642,25429,33634,5032
2668053_1,64876,55128,17127,9608
2668069_1,33049,25676,7549,13530
2668133_3,29712,31870,31088,6785
2668220_1,48968,38677,21328,8335
2668298_2,49668,8462,35997,36530
2668301_1,51259,36435,15284,30765
2668341_1,17775,15215,10060,50361
2668539_1,27404,32821,16047,31577
266900_11,24302,25819,2475,8613
2669135_1,26235,3505,13530,21480
2669155_1,23921,29319,48483,65322
2669341_1,24783,34072,8587,64573
266934_1,46838,19335,27695,17158
2669353_1,26436,2369,19448,46026
2669497_1,19771,36073,45682,8766
26694_1,64876,55128,17127,9608
2669505_1,26436,2369,19448,46026
2669599_2,26436,2369,19448,46026
2669645_2,47759,35160,14705,8935
2669655_3,16362,9278,1569,12029
267000_1,47499,10485,14549,31057
2670267_1,47499,10485,14549,31057
2670452_2,55763,9161,9698,20967
2670533_1,46536,15264,23827,1938
2670556_2,33049,25676,7549,28718
2670605_1,25390,65524,58783,26352
2670614_3,41346,41369,67560,56885
2670677_3,62185,16612,56503,19391
2670794_1,29712,31870,31088,6785
2670869_1,47976,47486,47527,28273
2670904_2,62593,4044,3712,25286
267093_1,27404,32821,16047,31577
2670954_1,18508,4790,30688,62328
2670954_2,37436,41113,4268,7423
2671099_1,62910,65664,25569,8444
2671194_1,21929,16521,63418,51128
267126_2,47976,47486,47527,28273
2671275_1,64876,55128,17127,9608
2671356_2,51654,41507,51765,657
2671409_1,13530,21480,13150,45030
2671413_3,45188,60274,53859,28545
2671530_1,28154,46854,2748,22065
2671659_1,64876,55128,17127,9608
2671729_1,58518,53666,20318,28186
2671807_1,21929,16521,63418,51128
267180_3,48968,38677,21328,8335
2671997_1,55044,41654,27154,11236
2672089_2,61733,17157,10489,45025
267219_1,66648,30520,18417,23714
26721_1,18673,40794,54389,25617
2672321_1,51291,1909,41858,20514
2672322_2,35850,17764,27112,56651
2672379_1,2490,19191,14211,12279
2672568_1,47499,10485,14549,31057
2672690_2,12426,18845,11481,27680
2672692_1,33049,25676,7549,51291
2672753_1,49668,8462,35997,65202
2672887_1,2078,7410,56465,44965
2673210_1,58741,29690,17707,20787
2673218_1,22252,26266,46633,29314
2673258_1,51259,36435,15284,30765
2673395_4,4476,27115,17980,8938
2673457_3,23921,29319,48483,65322
2673756_1,62185,16612,56503,19391
2673938_5,46536,15264,23827,1938
267403_2,66648,30520,18417,23714
2674144_1,17013,60222,4932,63151
267414_1,47499,10485,14549,31057
2674215_2,48222,41674,53213,21487
2674366_1,29943,52848,6090,2588
2674427_1,8766,60143,735,1910
2674470_2,15346,9186,57820,56590
2674542_1,22490,28829,42482,44489
2674742_2,33049,25676,7549,51291
2674857_1,51873,15191,8376,30410
2674876_1,35811,40648,26290,51931
2674927_1,47499,10485,14549,31057
2674949_2,23921,29319,48483,65322
2674949_3,23921,29319,48483,65322
2675179_2,17775,15215,10060,50361
2675235_1,34342,42781,1528,12708
2675242_1,29770,55196,64269,36170
2675248_2,29770,55196,64269,36170
2675289_1,32392,24507,9723,46361
2675291_1,66648,30520,18417,23714
2675337_2,24302,25819,2475,8613
2675433_2,55284,17438,49668,8462
2675433_4,56893,6779,12096,49818
2675640_1,24783,34072,8587,64573
2675780_1,61320,52571,6327,62868
2675807_1,31890,49668,8462,35997
2675807_2,49668,8462,35997,65202
2676003_1,33667,11857,61612,49715
267609_1,10580,66969,42159,15594
2676307_2,44320,40413,24072,23983
2676329_1,53579,21587,35189,27459
2676381_1,21929,16521,63418,51128
2676388_1,64876,55128,17127,9608
