utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
2333876_1,38677,27404,48968,8335
2333883_1,4932,67025,17013,60222
2333943_2,27404,38677,15464,16047
2333952_3,24783,49845,21512,27862
2334034_1,1461,36324,7471,29128
2334289_2,61888,13347,51612,60686
2334330_1,19448,26436,2369,46026
2334444_1,29770,16521,36063,21929
2334470_2,62870,27115,46114,1571
2334492_1,13642,13930,63652,26343
2334532_1,51765,58710,60632,53207
2334569_2,12308,27624,27404,51135
2334617_1,36805,13530,32936,57266
2334911_1,52815,60685,21578,28623
2334933_1,29319,23921,17429,48483
2334951_2,1046,13530,52145,11377
2335169_1,51765,41237,41507,53207
2335255_1,55128,17127,36063,6306
2335261_1,62185,40565,55163,19391
2335332_1,34123,48968,38677,16191
2335352_1,27404,16047,36905,31577
2335546_3,21929,29770,16521,52818
2335652_3,2416,5049,35549,28479
2335806_3,7410,2078,60143,19771
2335844_1,4932,17013,60222,67025
2335986_2,29770,52818,19333,53363
2336257_1,2425,51291,18417,30520
2336291_1,47499,4202,32713,26345
2336438_2,37771,46383,51849,25473
2336546_1,58522,18554,49965,19737
2336677_2,27404,44103,23485,56893
2336729_1,9608,36063,55128,64876
2336860_1,18417,66648,37407,23714
2337039_1,63342,21555,45878,13530
2337104_1,47752,6196,45966,31088
2337341_1,62185,64876,19391,16612
2337393_1,36063,52818,29770,17127
2337493_1,52815,33022,58688,38586
2337614_2,42356,62611,45047,5565
2337640_2,52818,53859,29770,56198
2337640_4,52818,53859,29770,49927
2337781_1,29319,23921,66815,58779
2337784_1,33667,36063,21741,39097
2337815_1,21591,34453,11901,54571
2337903_1,52818,36063,44869,45188
2337903_4,41858,11377,46316,1909
2338012_1,51259,33118,65663,44093
2338028_3,54603,56590,55745,9481
2338374_1,17358,6788,49311,61705
2338437_2,23243,4790,59535,18508
2338506_1,22065,57658,46854,2748
2338607_1,23714,37407,66648,61133
2338639_3,36063,52818,64876,17127
2338744_1,36063,55763,51291,3763
2338867_1,12308,20764,10946,64824
2339039_4,57773,26290,51965,35811
2339117_1,12308,64824,33878,46963
2339213_1,17013,4932,67025,57236
2339298_1,34342,6582,4424,40004
2339356_2,2416,35549,14646,47527
2339360_1,4932,15343,17013,67560
2339392_2,17013,38772,3674,11652
2339411_1,12308,51135,64824,33878
2339437_1,47976,2612,3082,65856
2339495_1,47499,10485,4202,23393
2339731_1,23714,66648,26904,18417
2339842_2,48968,8335,38677,49087
233985_4,29943,52848,7036,2588
233997_2,17013,11652,4932,53434
234001_1,29319,23921,66815,48483
2340037_1,24507,67155,32392,50075
2340116_1,29319,55,58779,28253
2340197_2,18417,66648,51291,30520
2340233_3,36063,52818,64876,17127
2340275_1,61320,55763,9161,36033
2340281_2,2416,14646,28479,9227
2340376_2,23921,29319,65322,18673
2340393_1,38677,49087,21328,15535
2340441_3,13150,52109,33394,21555
2340561_1,51527,48743,48597,9039
2340569_1,2416,25025,28479,1924
2340591_1,47499,2122,14549,4202
2340673_2,25431,9446,15346,20710
2340960_1,10489,17157,49330,11764
2340971_1,35160,47759,52933,37436
2340982_1,13530,26235,21555,63342
2341000_3,52818,19333,15337,53859
2341062_1,4790,6788,699,57827
2341132_1,36805,13530,21555,13150
2341144_1,36063,23940,37689,2122
2341163_1,47976,2612,47486,37874
2341180_1,51259,47499,3814,10485
2341374_1,47360,65183,382,43374
234160_1,44320,27269,40413,28384
2341672_2,33882,5696,4756,36834
2341964_2,5686,19789,65525,62185
234197_1,50654,20514,39718,58518
2342294_1,9723,49086,19386,51517
2342399_1,6788,21033,382,9562
2342446_1,4790,18508,65525,62328
2342507_1,65771,1909,7549,31873
2342594_1,17127,29770,36063,55128
2342611_1,2078,7410,56465,30836
2342733_1,17127,36063,9608,64876
2342759_1,26436,19448,39153,51517
2342891_1,60274,45188,28545,37964
2342893_1,29319,18820,48483,8344
2342893_2,2078,7410,56465,64091
2342997_1,57658,2748,67144,46854
2343198_1,29770,52818,53859,36063
2343204_1,29319,66815,23921,12975
234332_1,47499,32713,4202,10485
2343340_1,16521,60586,63418,57372
2343368_2,20345,62541,42482,58819
2343412_1,28479,2416,14646,9227
2343434_5,43217,36063,3763,64876
2343594_2,29943,15703,52848,7036
2343653_1,47759,39730,4268,35160
2343749_2,23382,17157,65642,59557
2343992_1,43306,36170,61724,15643
2344095_2,4476,42370,27115,54365
2344153_1,47360,45379,32748,65183
2344254_2,26436,19448,46026,67307
2344335_2,21033,40521,17869,6788
2344358_2,47499,51259,14549,10485
2344633_1,25025,47976,47486,51517
2344677_2,17127,23940,15626,37689
2344708_1,682,40871,45682,23862
2344719_1,58819,64876,42482,25269
2344818_3,43306,61058,15377,64269
2344995_1,36063,51291,64876,3763
2345095_1,23921,29319,48483,66815
2345097_1,57658,22065,2748,23964
2345229_3,36063,16521,64876,21929
2345242_1,26436,19448,2369,46026
2345260_1,51259,36435,65663,3306
2345298_1,29943,2588,52848,6090
2345298_2,37344,27269,44320,26621
234532_1,60143,19771,56872,8766
2345404_1,44103,55918,12108,10372
2345453_1,47976,28273,3082,2612
2345671_1,52815,60685,28051,38586
2345671_2,29770,36063,43306,21929
2345683_1,36063,2122,45188,43306
2345683_10,36063,2122,45188,43306
2345768_1,40471,26235,21555,25967
2345909_2,18548,34985,8068,37146
2345983_2,27624,12308,27404,51135
234607_1,55284,31890,49668,36530
2346099_2,20131,1298,34426,45303
234611_1,21555,63342,26235,25967
2346349_1,56893,49818,6779,34647
2346454_1,48968,49087,38677,27404
2346740_1,29770,66139,21929,43306
2346843_2,20345,9626,62541,58819
2346844_2,26235,51291,3763,36063
2347025_1,55763,47700,20967,51765
2347151_1,36063,43306,2122,52818
2347239_3,29314,22252,22976,28246
2347301_1,29319,23921,66815,8750
234730_1,58178,36063,37689,28902
2347353_1,34149,10372,44103,5781
2347380_3,60143,39602,735,40871
2347511_1,2416,35549,7246,14646
234751_1,51291,36063,3763,64876
2347698_1,43306,61058,64269,36063
2347799_1,61320,15436,67429,6327
2347893_2,12308,51135,27624,64824
234798_1,55763,61320,47700,27353
2348134_1,10423,36805,13530,26235
2348171_1,29319,23921,5325,48483
234817_2,17127,55128,36063,64876
2348207_1,9626,20345,25269,33077
2348252_2,48483,58779,8344,51790
2348589_1,1909,25678,52348,20514
2348716_2,52815,33022,48905,38586
2349191_1,47499,10485,23393,4202
2349236_3,55044,33470,950,59444
2349319_1,55763,47700,27353,63978
234932_1,13642,13881,1187,15140
234936_1,53434,23798,56582,38525
2349405_2,31890,66131,35997,49668
234947_1,64876,17127,40521,21033
2349491_1,51128,58741,18008,61786
2349530_1,51291,3763,18417,66648
2349602_1,29319,18820,48483,23921
2349664_1,38677,49087,8335,48968
2349664_2,58222,18643,52540,58210
2349710_1,27404,32821,16047,36905
2349771_3,50361,32153,34835,65803
23497_1,17013,60222,11652,9680
234989_1,29319,48483,47050,23921
234994_1,64876,9608,36063,17127
2349955_1,17013,4932,67025,11652
2349980_1,2078,64091,13356,51517
2350034_1,46854,22065,41524,9318
2350287_2,67361,27404,2919,25677
2350302_1,29319,23921,66815,48483
235043_1,44625,3763,10457,66753
235048_1,51291,36063,3763,64876
2350501_7,29770,51849,21741,30768
2350544_1,40521,699,55128,21033
2350584_1,12308,51135,27404,33878
2350683_1,64876,17127,55128,36063
235080_1,2078,64091,51517,7410
2351105_1,64496,28483,61678,23243
2351136_2,63977,13549,25097,54812
2351268_4,19448,26436,2369,46026
2351310_1,46675,63841,23434,49456
235145_2,62185,20672,53619,40381
235155_1,40521,699,47470,21033
2351696_1,699,17127,40521,21033
2351762_6,52815,51259,38586,3306
235187_2,22065,57658,46854,2748
2351950_2,16521,21929,33667,63418
2352118_1,8486,5781,10372,11563
235213_1,2416,51211,14646,47499
2352228_1,38677,21328,49087,8335
2352238_1,6582,34342,62611,42356
235229_1,67476,48252,26497,51929
2352322_1,64876,9608,12426,17127
2352348_4,26235,21555,13530,63342
2352845_1,17013,60222,11652,4932
2352935_1,47499,55529,4202,25019
2352984_1,21328,38677,34123,49087
2353057_1,9608,17127,382,699
2353058_1,29770,55196,21929,63418
2353060_1,47499,14549,10485,34478
2353134_2,47499,51517,10485,51259
2353150_1,51135,10359,12308,61487
2353225_1,12782,51765,17960,52482
2353335_1,8462,49668,62910,36530
2353464_1,48483,29319,23921,43329
2353469_1,23612,17013,15343,11652
235353_1,47486,47976,37874,52567
2353931_2,27866,62270,24783,44211
2353989_2,29319,48483,23921,66815
2354004_2,47499,26345,11783,10485
2354019_1,45682,19771,16642,54384
2354043_1,51929,67476,26497,47196
2354045_3,17013,9680,4932,15343
2354144_1,38677,8335,49087,34123
2354332_1,15343,67560,26007,4932
2354382_2,45277,54146,61320,16067
2354478_1,46088,49820,2078,7410
2354710_1,29319,23921,48483,66815
2354724_1,10485,47499,11783,26345
2354817_3,38677,8335,48968,49087
2354906_2,8497,33034,1221,30643
2354957_1,1924,25025,2416,51517
2355021_1,29319,18820,5325,48483
2355120_1,61786,6589,51128,47813
2355207_1,66648,30520,23714,7530
2355282_2,29319,66815,23921,47050
2355481_1,35323,50361,65803,17775
2355494_1,45089,9810,60699,64934
2355497_1,37689,12013,46274,17849
235558_1,22016,47499,4202,59204
2355615_1,3763,51291,18417,30520
2355635_2,21929,48343,29770,36435
2355990_1,10485,47499,4202,55529
2356087_2,4424,34342,6582,62611
2356165_2,52815,38586,60685,33022
2356358_2,3763,30520,23714,18417
235674_1,47360,65965,33408,382
2356770_1,49845,24783,32632,64573
2356770_2,27866,24783,44658,62270
235682_1,13530,57124,4716,5018
2356879_1,29319,51790,17429,18820
2356914_1,4932,17013,60222,11652
2356918_1,61678,64496,34985,11980
2356967_5,28115,34707,62135,5420
2357014_1,21929,29770,55196,29907
2357085_1,25754,15626,53373,2122
2357096_1,36063,62870,60002,23940
2357135_1,43589,53373,29268,46368
2357208_2,17013,60222,11652,4932
2357233_1,66648,23714,45574,61133
235726_2,20931,30018,46854,13471
23572_1,10092,64669,15375,23921
2357331_1,2416,35549,7246,47193
2357346_2,8462,49668,62910,65202
2357362_1,1034,58178,10992,36063
2357438_2,2416,14646,28479,5049
2357444_1,36063,64876,17127,29770
2357466_1,58178,36063,1034,37689
2357671_2,64876,9608,36063,17127
2357786_1,3145,45936,6337,61786
2357833_1,10940,10992,58178,56823
2358039_1,67324,36651,8307,37689
2358051_2,47976,2612,65856,15990
2358129_2,27404,16047,36905,29319
2358153_1,52815,38586,60685,33022
2358176_1,46854,22065,2748,35466
2358301_1,30520,66648,23714,37407
235831_1,48483,35206,17429,23921
2358346_1,1187,13642,42283,61020
2358503_2,36063,64876,382,55128
2358707_2,48483,29319,35085,5325
235873_1,15215,17775,7423,47759
2358789_1,3795,63199,26235,24894
2358835_1,57372,46258,16521,67129
2358848_1,22252,77,40960,28787
2358941_1,29319,55,23921,58779
235908_1,29770,52818,55196,17127
2359103_1,4476,43043,54365,51291
2359194_1,48299,62870,30768,36063
2359208_1,34342,47499,4424,6582
2359226_1,47499,51517,62611,6582
2359307_1,50744,7410,35090,23624
2359314_2,51291,3763,36063,26235
2359351_2,47499,31057,9526,11783
2359438_1,48483,29319,23921,4644
2359479_1,27404,36905,38677,21328
2359731_1,61612,35579,11857,49901
2359773_2,26436,19448,67307,2369
2359774_3,2078,7410,13356,64091
2359984_1,12695,20392,32015,4476
2360038_2,2612,37874,28273,65856
2360045_13,36063,2122,3763,17389
2360214_1,18650,20392,54365,4476
2360223_1,23714,11869,66648,19836
2360282_1,63342,13530,21555,57266
2360301_3,2748,46854,22065,19335
2360351_2,27404,16047,36905,57649
2360758_2,2748,57658,46854,22065
2360797_1,27404,31577,16047,43808
2360813_2,19771,60143,2078,66777
2361040_1,55763,47700,20967,21487
2361196_2,51291,47238,1909,7549
2361267_1,60143,56872,19771,22868
236145_1,17775,4790,65803,54291
2361460_1,23921,29319,48483,65322
2361460_4,29319,5325,23921,48483
2361575_1,64876,17127,699,9608
2361709_1,65202,1940,8462,49668
2362023_1,51135,48741,12308,64824
2362199_1,55044,950,59444,33470
2362313_2,16283,37042,46410,11377
2362317_1,9608,17127,64876,12426
2362523_1,52471,21766,48743,6587
2362536_1,60143,19771,22868,65015
2362551_1,950,27154,17086,55044
2362566_4,30018,46854,11543,25255
2362578_1,47360,43374,45379,16275
2362897_1,57658,22065,46854,2748
2363093_3,8766,56872,60143,22868
2363131_2,13530,25827,55099,39145
2363355_1,6582,1528,34342,56775
2363504_1,64876,36063,55128,17127
2363549_1,2416,35549,47193,51259
2363677_1,62185,16612,64876,36063
2363721_1,28256,28330,67301,17013
2363820_3,36435,51259,3306,15284
2363865_1,9624,27680,56498,26063
2363883_1,29319,48483,58779,55
2363918_1,4932,67025,17013,57236
2363923_1,51517,32392,24507,50075
2364034_1,51291,30520,23714,3763
2364365_1,6469,38586,52815,30948
2364371_1,51765,12782,60632,17960
2364417_1,17013,11652,4932,67025
2364423_1,52815,48905,33022,38586
2364680_1,1528,6582,34342,56775
2364718_2,46883,19771,50437,67122
2364874_1,60143,22868,735,8766
2364974_3,9338,64876,21877,20345
2365173_1,9049,5385,21766,26716
2365239_1,6582,1528,34342,56775
2365305_1,64876,36063,17127,382
2365395_2,52818,8139,16521,67353
2365422_1,62185,19391,54747,60040
2365452_1,22490,58819,63695,17574
236556_1,47527,65269,11339,51259
2365601_1,7410,2078,56465,13356
2365717_1,64876,17127,699,9608
2365772_1,29319,23921,48483,51790
2365889_1,20514,4732,1909,30295
2365938_2,10485,23393,47499,3814
2365938_3,47499,62611,11783,4202
2366089_1,64876,17127,36063,55128
2366090_1,382,18930,35060,64876
2366173_1,6659,49668,22297,65202
2366363_1,8462,49668,62910,65202
2366376_2,2748,46854,19335,57658
2366407_1,11857,66792,15902,36779
2366569_1,23714,30520,26904,18417
2366576_1,36063,2122,64876,58178
2366616_1,52815,33022,38586,48905
2366687_1,66648,23714,45574,61133
2366720_1,51291,3763,18417,30520
2366759_4,51259,33118,65663,44093
2366795_2,19771,65015,50437,53682
2367068_2,4932,60222,17013,15343
2367235_1,17013,57622,15343,26007
2367513_5,29770,52818,25157,20789
2367568_3,21555,26235,33394,63342
2367595_2,48483,29319,55,18820
2367645_2,29770,21929,55196,16521
236778_2,47499,4202,10485,51517
2367836_1,17960,51765,60632,58135
2368059_1,30520,66648,23714,37407
2368091_3,23698,67049,56893,31122
2368380_1,15990,47976,2612,47486
236838_1,47976,15990,2612,47486
2368544_1,2416,14646,47976,25025
2368704_2,2748,46854,22065,8518
2368874_1,62185,54747,6477,19391
2368874_2,62185,53619,56466,67371
2368897_1,62611,45047,42356,47499
2369038_1,47759,18508,35160,23706
2369104_1,26436,19448,50840,2369
2369349_1,43306,64269,36063,15643
2369568_1,950,27154,59444,20001
2369620_1,12849,5628,64641,23940
2369626_2,2612,47976,37874,3868
2369662_4,2612,47976,47486,65856
2369717_1,48483,29319,23921,5325
2369764_1,27404,36440,5334,16177
2369779_1,41452,35105,17127,40993
2369924_1,47976,47527,11339,55321
2370124_4,55284,49668,8462,36530
2370246_1,29943,52848,62185,57734
2370263_2,12674,10839,25270,25846
2370409_2,61320,59195,55763,11672
2370664_1,2416,35549,28479,14646
2370712_1,19391,62185,58903,60040
2370741_1,51517,25025,3082,47976
2370770_1,40521,66242,14827,29712
2370817_7,5067,23243,66219,4790
2371005_1,51259,65663,48916,33118
2371020_1,6582,1528,34342,56775
2371092_2,19771,45682,12029,52728
2371151_1,34123,21328,48968,15535
2371362_1,5067,23243,59535,50453
2371373_1,27404,36905,32821,61299
2371381_1,29319,65322,23921,38023
2371574_1,59036,67334,28545,63898
2371663_1,29227,51765,41507,61266
2371842_2,47759,35160,41113,18508
2371842_3,51291,3763,36063,26235
2371858_1,18548,34985,27402,22736
2371960_1,22175,29648,9341,53636
2371968_1,15284,31529,51259,3306
237199_1,27404,36905,29319,31577
2372036_1,47759,11074,35160,41932
2372052_1,66648,23714,37407,51291
2372081_3,29712,55128,33400,63958
2372182_2,28186,36063,62870,3763
2372229_1,18554,9374,14060,48226
2372389_1,64876,17127,29690,699
2372451_1,21137,32070,3006,2164
2372486_2,36805,31873,26235,13530
2372834_1,51517,2416,51259,17013
2372834_5,35850,7810,27112,57238
2373158_1,65322,23921,29319,39878
2373278_12,36625,26352,33552,67504
2373278_3,38013,30768,8468,61758
2373278_5,39928,56823,57595,9254
2373278_7,8725,54365,20392,23751
2373411_2,29314,22252,40960,36329
2373462_1,2416,35549,47193,14646
2373603_1,12308,27624,51135,27404
2373651_1,19391,62185,16612,58903
2373655_1,40521,55128,29712,699
2373667_1,57504,43038,49469,15215
2373687_3,48488,65734,42380,21848
2373701_1,47759,35160,52933,41932
2373739_1,26436,19448,67307,50840
2373789_2,2416,14646,28479,9227
2373938_1,63199,37533,17468,26235
237402_1,62185,56503,40565,66145
2374229_1,2416,28479,14646,51517
2374258_1,40830,3210,17775,4790
2374502_1,5236,15430,64824,51135
2374585_3,13642,61020,15140,1187
2374606_1,4932,15343,67025,17013
2374718_1,53434,23798,56582,51517
2374830_1,47499,4202,32713,10485
237490_1,16337,15836,26008,30768
2374916_1,950,59444,11236,27154
2375046_2,47976,47486,47527,55321
2375092_1,52815,33022,58688,38586
2375208_1,62611,42356,6582,5565
237520_2,47499,34478,14549,10485
2375227_7,37964,49927,55610,25173
2375330_1,28829,20345,22490,58819
2375455_1,19771,60143,8766,22868
237559_1,1924,25025,2416,51517
2375705_2,13642,61020,1187,29368
2375859_1,48483,29319,23921,8344
2376180_4,36063,47470,17127,21970
2376233_1,2612,47976,65856,3082
237627_1,18548,47253,37146,27402
2376319_2,58741,4321,29690,51128
2376406_1,10940,15626,17127,36063
2376675_1,61942,42682,13931,42276
2376677_2,47759,35160,50457,14264
2376891_1,4932,17013,67025,60222
2377098_1,55763,43966,21487,17155
2377101_1,33400,1795,65539,45966
2377245_1,36063,43306,64269,64876
2377325_1,46854,2748,57658,5071
2377340_1,50361,32153,35323,60831
237737_1,4476,31117,20392,51320
2377448_2,20462,37015,49791,37577
2377528_1,51291,10580,29638,3665
237755_1,61320,6327,53340,55763
2377572_1,35160,47759,11074,41113
2377591_1,31873,13530,51291,11377
2377658_1,55763,47700,38124,20967
2377714_1,23921,30750,18673,48483
237776_2,16047,27404,38396,13676
2377814_2,14264,35160,47759,42268
2377829_4,48743,36063,27961,21267
2377859_2,48483,29319,23921,51790
2377928_3,60143,8766,19771,46883
2377973_3,51291,3763,30520,57920
237800_1,1979,47499,4202,11783
2378151_1,7410,2078,56465,37885
237826_1,47360,64876,45379,33408
2378273_4,8766,735,1910,16642
237827_1,30520,66648,37407,18417
2378333_1,4476,60002,20392,62870
2378432_3,42482,20345,9626,10934
2378533_1,37601,41019,21741,55196
2378546_1,29319,48483,55,23921
2378611_1,55099,1909,20392,13607
2378673_1,48488,65734,42380,12828
2378883_2,43560,3763,16348,4476
2378988_1,33034,58741,56115,17707
23790_1,37689,36063,30768,21741
2379181_3,36063,17604,2122,40123
2379232_1,18414,49715,50514,61612
2379261_1,47499,14549,4202,32713
237930_1,9723,19386,46361,49086
2379377_2,30018,46854,25255,20931
2379609_1,36805,26235,13530,21555
2379748_1,2078,7410,57931,64091
237975_1,30768,49740,21741,41407
2379782_1,1924,2416,51517,7246
2379791_1,35210,29770,43306,53363
2379899_2,22252,24758,40960,77
2379971_2,2078,46088,7410,43621
2380011_3,47976,47486,37874,51517
2380062_1,47759,35160,4268,52933
2380082_1,47759,46411,52933,35160
2380464_1,64269,43306,15643,36063
2380573_1,16521,21929,33667,28154
238057_2,6196,64876,40521,17869
2380619_1,61320,6327,67102,61428
2380690_1,22095,7001,21766,11113
2380781_1,40471,21555,26235,60058
2380840_1,57266,13530,21555,63342
2380898_7,51259,33118,65663,44093
2380990_1,13530,57266,21555,13150
2380999_3,21929,29770,55196,17127
238110_1,8766,40871,19771,60143
2381333_3,2078,65358,11644,25025
2381722_1,56893,65690,6779,19755
2381814_2,18835,59848,28584,34140
2382030_1,21555,25967,26235,13150
2382044_1,51291,3763,20514,49122
2382050_2,13642,1187,29368,22968
2382080_2,35160,47759,52933,4268
2382218_1,22252,29314,40960,5232
2382255_1,9907,56054,33177,50190
2382286_2,27404,16047,31577,36905
2382338_1,45597,55763,15284,51259
2382433_2,4476,46114,62870,43560
2382601_1,8462,49668,6659,31890
2382674_2,47527,11339,23093,65269
2382882_1,52031,55128,40521,43591
