utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1533002_1,24783,34072,32632,27866
1533041_1,55128,17127,40521,6788
1533046_2,47976,47486,28273,15990
1533076_1,2416,47193,28479,7246
1533162_1,18548,43038,58741,59535
1533221_3,4476,27115,62870,58518
1533507_1,17775,18508,4790,15215
1533566_2,6779,12096,11737,32163
153364_1,55763,61320,9161,9698
153367_1,10060,50361,56402,62328
1533826_1,17013,60222,4932,63151
1533919_1,45188,64269,36170,19444
15340_1,19771,60143,36073,45682
1534238_2,35811,40648,26290,51931
1534308_1,47499,10485,14549,31057
1534515_3,4476,27115,62870,58518
1534588_1,47499,10485,14549,31057
1534694_6,55128,17127,40521,6788
1534716_1,49668,8462,65202,67176
1534873_1,20877,66591,3510,48252
1534967_1,36063,37689,1034,60002
1534967_2,2416,47193,28479,7246
1535004_1,31577,36905,2919,7754
1535056_1,17013,60222,4932,63151
153505_1,52076,961,41150,10811
1535214_1,53207,10994,60632,58135
1535260_2,9590,20232,44085,4721
1535429_1,17013,60222,4932,63151
1535483_2,51517,17013,60222,4932
1535559_2,55763,61320,9161,9698
1535574_2,2416,47193,28479,7246
1535788_1,64496,23243,5067,13767
1535796_1,14827,29712,33408,47360
1535868_1,23921,29319,48483,65322
1535877_2,1909,7549,41858,23542
1535935_1,6327,67102,48222,41674
1535941_1,27404,48968,38677,21328
1535984_5,31088,6785,60897,39571
1536100_1,20877,66591,3510,48252
1536168_2,21480,1046,63812,36805
1536182_4,47976,47486,28273,15990
1536315_1,32430,31093,35411,35856
1536531_1,5647,53699,33291,48176
1536569_1,61020,27269,1187,13642
1536595_1,32632,27866,40453,39553
15365_1,47499,10485,14549,31057
1536614_2,46258,19333,53363,48343
1536671_1,17013,60222,4932,63151
1536883_1,55128,17127,40521,6788
1536903_1,2078,7410,64091,13356
1536952_1,27404,48968,38677,21328
153696_2,29943,52848,6090,2588
1537019_1,55128,17127,40521,6788
1537092_1,28154,46854,2748,22065
1537113_1,28115,50391,34707,62135
1537156_1,27404,48968,38677,21328
1537176_2,31577,36905,2919,7754
1537429_1,2416,47193,28479,7246
1537507_1,26235,13530,21480,1046
1537517_1,44869,52818,56198,53859
1537574_1,27404,48968,38677,21328
1537590_1,23921,29319,48483,65322
1537647_5,34933,42962,28962,45300
1537684_1,17013,60222,4932,63151
1537735_7,49668,8462,65202,67176
1537900_2,48743,62195,31114,21766
1537906_1,22095,26119,24964,10382
1538040_1,3763,51291,3505,36063
1538045_1,55128,17127,40521,6788
1538046_1,17775,18508,4790,15215
1538051_3,47499,10485,14549,31057
1538062_1,47499,10485,14549,31057
1538223_1,26235,13530,21480,1046
1538228_1,53207,10994,60632,58135
1538283_1,48743,62195,31114,21766
1538497_1,9019,24416,3394,60902
1538618_1,31088,6785,60897,39571
1538705_1,44869,52818,56198,53859
1538710_2,64496,23243,5067,58741
1538803_1,61619,61786,3145,12183
1538841_2,45188,64269,36170,19444
1539024_1,2416,47193,28479,7246
1539132_1,23921,29319,48483,65322
1539194_2,6327,67102,48222,41674
1539200_1,61020,27269,1187,13642
1539229_1,12308,64824,51135,61487
1539320_3,32392,24507,9723,19386
1539423_1,36063,37689,1034,60002
1539468_1,2078,7410,64091,13356
1539530_5,45188,64269,36170,19444
1539562_1,44869,52818,56198,53859
1539582_2,47759,35160,17775,18508
153962_1,64876,382,14827,29712
1539860_1,62185,16612,56503,19391
1539871_5,36063,37689,1034,60002
153993_1,55128,17127,40521,6788
1539967_1,48743,62195,31114,21766
1539974_1,52815,33022,48905,38586
1540202_1,66648,30520,18417,23714
1540238_1,17013,60222,4932,63151
1540278_1,19771,60143,36073,45682
1540367_1,23921,29319,48483,65322
154046_1,23921,29319,48483,65322
1540541_1,47759,35160,17775,18508
1540560_2,23921,29319,48483,65322
154065_1,29770,21929,16521,55196
1540772_2,17157,10489,45025,23382
1540775_1,2416,47193,28479,7246
154078_7,52076,961,41150,10811
1540916_1,24302,3664,5489,25819
1541145_1,53207,10994,60632,58135
1541188_1,31088,6785,60897,39571
1541256_1,49668,8462,65202,67176
1541299_1,47976,47486,28273,15990
1541332_2,23921,29319,48483,65322
1541454_1,6582,62611,42356,5565
1541811_1,47499,10485,14549,31057
1541820_1,2078,7410,64091,13356
1541998_1,20345,22490,58819,28829
1542006_4,51128,67353,29690,26951
154203_3,62185,16612,56503,19391
1542049_1,55128,17127,40521,6788
1542084_1,17775,18508,4790,15215
1542251_1,44320,40413,24072,23983
1542403_1,27353,54146,35460,32972
1542425_1,27404,48968,38677,21328
1542519_1,32430,31093,35411,35856
1542617_1,64496,23243,5067,17775
1542675_1,49668,8462,65202,67176
1542716_1,24302,3664,5489,25819
1542731_1,28154,46854,2748,22065
1542781_2,32430,31093,35411,35856
1542792_1,47527,23093,44109,52567
1542792_2,51259,65663,33118,50260
1542896_1,45188,64269,36170,19444
1542916_1,53207,10994,60632,58135
154297_1,46383,25390,65524,26352
1542984_2,27404,48968,38677,21328
154304_1,4975,15284,30765,32988
1543335_2,47499,10485,14549,31057
1543364_1,2416,47193,28479,7246
1543402_1,44869,52818,56198,53859
154344_1,23921,29319,48483,65322
1543467_1,55128,17127,40521,6788
1543717_1,28154,46854,2748,22065
1543798_2,950,55044,59444,33470
1543905_1,12308,64824,51135,61487
1544095_4,4975,15284,30765,32988
1544230_1,47976,47486,28273,15990
1544263_1,6582,62611,42356,5565
1544489_1,40960,27697,22976,44374
1544503_1,26235,13530,21480,1046
1544589_2,17775,18508,4790,15215
1544655_1,47499,10485,14549,31057
1544982_1,46258,19333,53363,48343
1545111_1,52815,33022,48905,38586
1545122_1,3763,51291,3505,36063
1545141_3,23921,29319,48483,65322
1545237_1,2078,7410,64091,13356
1545257_1,25390,65524,26352,13360
1545282_1,44103,41111,40963,5781
1545293_1,47759,35160,52933,46411
1545321_1,45188,64269,36170,19444
1545335_2,5647,53699,33291,48176
154533_1,31088,6785,60897,39571
1545412_1,55128,17127,40521,6788
1545415_3,47499,10485,14549,31057
1545450_1,26235,13530,3763,51291
15455_1,52815,33022,48905,38586
1545691_1,17013,60222,4932,63151
1545760_3,3763,51291,3505,66648
1545901_2,44103,41111,40963,5781
1546450_1,23921,29319,48483,65322
1546450_2,23921,29319,48483,65322
1546462_1,45188,64269,36170,19444
1546656_1,29943,52848,6090,2588
1546727_1,26235,13530,21480,1046
1546748_1,23921,29319,48483,65322
1546823_1,4476,27115,62870,58518
1546823_4,28154,46854,2748,22065
1546872_4,40960,27697,22976,44374
154689_1,36063,37689,1034,60002
1546915_1,26235,13530,21480,1046
1547045_1,32392,24507,9723,19386
1547192_1,53207,10994,60632,58135
1547213_1,48743,62195,31114,21766
1547247_2,23921,29319,48483,65322
1547338_2,40960,27697,22976,44374
1547404_1,4364,21706,59857,7938
1547517_2,23921,29319,48483,65322
1547549_3,36063,37689,1034,60002
1547567_1,55128,17127,40521,6788
1547712_1,49668,8462,65202,67176
1547849_1,29770,21929,16521,55196
1547939_1,23921,29319,48483,65322
1547986_1,26235,13530,36063,37689
1548015_1,46675,43608,49486,14919
1548138_1,49668,8462,65202,67176
1548291_1,26235,13530,13150,45030
1548388_5,54365,39718,30240,37790
1548417_2,55128,17127,40521,6788
1548442_4,47499,10485,14549,31057
1548517_2,55128,17127,40521,6788
1548546_1,21728,32586,27914,12261
1548564_1,33667,11857,61612,49715
1548593_1,2416,47193,28479,7246
1548829_1,3763,51291,3505,26235
1548935_1,27404,48968,38677,21328
1548945_1,20345,22490,58819,28829
15489_1,27404,48968,38677,21328
1549038_1,47976,47486,28273,15990
154929_1,17013,60222,4932,63151
1549683_3,3763,51291,3505,26235
1549746_1,55128,17127,40521,6788
1549838_2,1703,52109,2538,20877
1549849_1,26235,13530,13150,45030
1549930_1,64876,382,14827,29712
1550044_1,2416,47193,28479,7246
1550058_1,26436,2369,19448,46026
1550060_1,62185,16612,56503,19391
1550133_1,26235,13530,13150,45030
1550289_1,44320,40413,24072,23983
1550472_4,23921,29319,48483,65322
1550573_1,29770,21929,16521,55196
1550582_1,2416,47193,28479,7246
1550664_2,54365,39718,30240,37790
1550664_3,20877,66591,3510,48252
1550672_1,17013,60222,4932,63151
155095_1,53434,17013,60222,4932
1550962_1,52076,961,41150,10811
1551016_1,66648,30520,18417,23714
1551023_2,52815,33022,4975,15284
1551085_1,62185,16612,56503,19391
1551162_1,53207,10994,60632,58135
155121_1,23921,29319,48483,65322
1551354_1,45188,64269,36170,19444
1551377_2,27404,48968,38677,21328
1551377_5,62185,16612,56503,19391
1551414_1,55763,61320,9161,9698
1551417_1,66648,30520,18417,23714
1551618_3,29770,21929,16521,55196
1551694_1,47499,10485,14549,31057
1551759_1,62185,16612,56503,19391
155176_1,55128,17127,40521,6788
1551878_1,47759,35160,17775,18508
1552035_1,17157,10489,45025,23382
1552159_1,20877,66591,3510,48252
1552159_2,44320,40413,24072,23983
1552220_1,20392,17980,8725,26575
155222_1,62185,16612,56503,19391
1552247_1,17157,10489,45025,23382
1552247_2,31531,40702,27701,58222
1552266_1,47976,47486,28273,15990
1552278_1,62185,16612,56503,19391
1552341_1,53207,10994,60632,58135
1552390_1,36063,37689,1034,60002
1552471_2,20345,22490,58819,28829
1552476_1,23921,29319,48483,65322
1552582_1,19329,9654,4061,25917
1552715_1,4476,27115,62870,58518
1552766_4,54365,39718,30240,37790
155307_1,53207,10994,60632,58135
155307_4,55763,61320,9161,9698
155309_1,52815,33022,48905,38586
1553116_1,32632,27866,40453,39553
1553161_1,46258,19333,53363,48343
1553334_1,47499,10485,14549,31057
1553396_1,11115,41524,29251,24214
1553421_2,44320,40413,24072,23983
1553435_2,10060,50361,56402,62328
1553454_2,31577,36905,2919,7754
155347_4,26235,13530,21480,1046
1553503_1,4476,27115,62870,58518
1553607_1,23921,29319,48483,65322
1553802_1,9590,20232,44085,4721
1553832_1,2416,47193,28479,7246
155390_2,51259,65663,33118,50260
155390_5,51259,65663,33118,50260
155390_7,51259,65663,33118,50260
1553926_2,20514,29738,8938,48503
1554113_2,31577,36905,2919,7754
1554418_1,23921,29319,48483,65322
155441_1,53207,10994,60632,58135
1554506_1,65664,25569,8444,5272
155465_1,44320,40413,24072,23983
1554677_2,10060,50361,56402,62328
1554732_1,23921,29319,48483,65322
1554734_1,47976,47486,28273,15990
1554795_2,44103,41111,40963,5781
1554903_4,18548,43038,15346,29672
1555096_1,47499,10485,14549,31057
1555162_2,23921,29319,48483,65322
1555256_1,27404,48968,38677,21328
1555285_1,66648,30520,18417,23714
1555394_1,6327,67102,48222,41674
15553_2,53207,10994,60632,58135
1555454_1,47976,47486,28273,15990
155547_1,51128,67353,29690,26951
1555528_2,19329,9654,4061,25917
1555528_5,17775,18508,4790,15215
1555549_2,2078,7410,64091,13356
1555708_1,47499,10485,14549,31057
1555728_1,19771,60143,36073,45682
1555864_2,45188,64269,36170,19444
15559_1,26235,13530,21480,1046
1556075_1,49668,8462,65202,67176
1556090_2,40871,65015,22868,1910
1556167_1,47499,10485,14549,31057
1556243_1,20877,66591,3510,48252
1556262_1,4975,15284,30765,32988
1556348_5,44103,41111,40963,5781
1556350_2,31577,36905,2919,7754
1556522_1,20345,22490,58819,28829
1556709_2,47499,10485,14549,31057
1556779_3,20604,61020,27269,1187
1556919_1,31088,6785,60897,39571
1557071_1,20345,22490,58819,28829
155726_1,53207,10994,60632,58135
1557330_1,51128,67353,29690,26951
155734_1,17013,60222,4932,63151
1557402_1,23921,29319,48483,65322
1557414_1,54365,39718,30240,37790
1557433_3,27404,48968,38677,21328
155751_3,20514,29738,8938,48503
1557646_1,17013,60222,4932,63151
1557713_2,23921,29319,48483,65322
1558020_1,4476,27115,62870,58518
1558099_1,47499,10485,14549,31057
1558178_1,55128,17127,40521,6788
1558239_3,23921,29319,48483,65322
1558260_5,19771,60143,36073,45682
155826_1,47499,10485,14549,31057
1558279_2,23921,29319,48483,65322
1558299_1,28154,46854,2748,22065
1558310_1,55128,17127,40521,6788
1558371_2,27404,48968,38677,21328
1558716_1,66648,30520,18417,23714
155877_1,44320,40413,24072,23983
1558823_2,28154,46854,2748,22065
1558841_1,45188,64269,36170,19444
1558921_1,23921,29319,48483,65322
1558976_1,55128,17127,40521,6788
155897_1,56582,40776,53434,17013
1558981_1,52815,33022,48905,38586
1558997_2,3763,51291,3505,36063
1559040_1,29770,21929,16521,55196
1559088_1,26235,13530,21480,1046
1559145_1,29770,21929,16521,55196
1559150_2,29770,21929,16521,55196
1559279_1,55128,17127,40521,6788
155934_1,57820,1961,15346,29672
1559544_1,49668,8462,65202,67176
1559544_3,47499,10485,14549,31057
1559635_1,62185,16612,56503,19391
1559660_1,3763,51291,3505,20514
1559662_3,55763,61320,9161,9698
1559681_1,36063,37689,1034,60002
1559722_1,12308,64824,51135,61487
155976_1,31088,6785,60897,39571
1560076_1,17013,60222,4932,63151
1560431_1,26436,2369,19448,46026
156056_2,26235,13530,13150,45030
1560722_1,31088,6785,60897,39571
1560947_1,55128,17127,40521,6788
1560993_13,46383,61619,61786,3145
1560993_16,51128,67353,29690,26951
1561087_1,17013,60222,4932,63151
1561181_1,10060,50361,56402,62328
156134_1,55128,17127,40521,6788
1561419_1,3763,51291,3505,20514
1561659_2,51259,65663,33118,50260
1561711_2,47976,47486,28273,15990
1561836_4,17775,18508,4790,15215
1562001_1,47499,10485,14549,31057
1562166_1,51128,67353,29690,26951
1562293_1,28154,46854,2748,22065
1562313_1,51128,67353,29690,26951
1562367_3,20877,66591,3510,48252
1562564_1,23921,29319,48483,65322
1562571_1,53207,10994,60632,58135
1562666_1,17013,60222,4932,63151
1562762_4,55128,17127,40521,6788
1563032_1,49668,8462,31890,55284
1563040_1,23921,29319,48483,65322
1563257_2,47499,10485,14549,31057
156337_1,26436,2369,19448,46026
1563435_3,4476,27115,62870,58518
1563480_1,36063,37689,1034,60002
1563489_1,10060,50361,56402,62328
1563572_2,46258,19333,53363,48343
1563584_2,53207,10994,60632,58135
1563587_1,17013,60222,4932,63151
1563598_1,62185,16612,56503,19391
1563628_1,55128,17127,40521,6788
1563630_1,34342,42781,1528,12708
1563633_4,31531,40702,27701,58222
1563710_1,26436,2369,19448,46026
1563762_2,47499,10485,14549,31057
1563784_1,44869,52818,56198,53859
1563950_1,53207,10994,60632,58135
1564006_1,1909,7549,41858,23542
1564010_1,2078,7410,64091,13356
1564038_1,27404,48968,38677,21328
1564093_1,46258,19333,53363,48343
1564123_1,66648,30520,18417,23714
1564149_1,47499,10485,14549,31057
1564252_1,62185,16612,56503,19391
1564358_2,4975,15284,30765,32988
1564458_1,17775,18508,4790,15215
1564522_1,17013,60222,4932,63151
1564552_1,66648,30520,18417,23714
1564590_1,55763,61320,9161,9698
1564651_1,31577,36905,2919,7754
1564699_1,66648,30520,18417,23714
1564864_3,52076,961,41150,10811
1564865_1,46675,43608,49486,14919
1565057_1,47759,35160,17775,18508
1565128_2,26235,13530,21480,1046
1565204_1,52815,33022,48905,38586
1565238_1,49668,8462,65202,67176
1565385_1,66648,30520,18417,23714
1565431_1,46258,19333,53363,48343
1565527_1,53207,10994,60632,58135
1565531_1,17013,60222,4932,63151
1565556_2,20604,11052,24910,28186
1565570_1,45188,64269,36170,19444
1565626_1,46675,43608,49486,14919
1565729_1,47527,23093,44109,52567
1565731_1,55128,17127,40521,6788
1565735_1,2078,7410,64091,13356
1565752_1,26235,13530,21480,1046
156576_1,21480,1046,63812,36805
1565801_1,44320,40413,24072,23983
1565890_1,32430,31093,35411,35856
1565897_1,47499,10485,14549,31057
156602_2,23921,29319,48483,65322
1566047_1,45188,64269,36170,19444
1566069_2,55763,61320,9161,9698
156611_1,32392,24507,9723,19386
1566141_1,61020,27269,1187,13642
1566146_1,17013,60222,4932,63151
1566287_2,44320,40413,24072,23983
1566292_2,23921,29319,48483,65322
156641_1,24302,3664,5489,25819
1566421_1,12308,64824,51135,61487
1566442_1,44103,41111,40963,5781
1566509_1,66648,30520,18417,23714
1566657_1,23921,29319,48483,65322
1566932_1,28154,46854,2748,22065
1567207_1,17013,60222,4932,63151
1567233_2,44320,40413,24072,23983
1567377_1,45188,64269,36170,19444
1567647_1,17775,18508,4790,15215
1567697_1,55128,17127,40521,6788
1567740_1,20345,22490,58819,28829
1567782_1,47976,47486,28273,15990
156789_1,47976,47486,28273,15990
1567916_1,27404,48968,38677,21328
1568065_1,23921,29319,48483,65322
1568093_3,21480,1046,63812,36805
1568116_2,12308,64824,51135,61487
1568149_2,48743,62195,31114,21766
1568175_2,55763,61320,9161,9698
1568198_1,8766,735,19771,60143
1568267_2,40960,27697,22976,44374
1568462_1,13150,45030,33049,21555
1568592_1,45188,64269,36170,19444
1568618_2,17013,60222,4932,63151
156864_1,20604,61020,27269,1187
1568684_1,23921,29319,48483,65322
1568686_1,48743,62195,31114,21766
1568737_1,28115,50391,34707,62135
1568739_1,4660,52661,30450,63263
1568763_1,23921,29319,48483,65322
1568847_3,29770,21929,16521,55196
1568885_1,17775,18508,4790,15215
1569064_1,10060,50361,56402,62328
1569085_1,23921,29319,48483,65322
1569129_1,47499,10485,14549,31057
1569151_1,45188,64269,36170,19444
1569200_1,40960,27697,22976,44374
1569316_2,12308,64824,51135,61487
1569384_1,55763,61320,9161,9698
1569430_1,45188,64269,36170,19444
1569597_2,29770,21929,16521,55196
1569601_2,35850,17764,27112,56651
1569723_1,34342,42781,1528,12708
1569777_2,46258,19333,53363,48343
1569826_1,55128,17127,40521,6788
156984_1,31531,40702,27701,58222
156990_1,47499,10485,14549,31057
1569917_2,41369,43618,24434,63234
1569951_1,55128,17127,40521,6788
1569964_1,62185,16612,56503,19391
1570000_1,46258,19333,53363,48343
1570102_1,18548,43038,58741,59535
1570175_1,58741,59535,61678,33034
1570220_1,19771,60143,36073,45682
1570302_3,14827,29712,33408,47360
1570363_3,33493,27880,20974,37246
1570394_1,51128,67353,29690,26951
1570474_2,48743,62195,31114,21766
1570571_1,55128,17127,40521,6788
1570602_2,47499,10485,14549,31057
1570796_1,55128,17127,40521,6788
1570883_1,29943,52848,6090,2588
15708_1,6327,67102,48222,41674
1571050_1,4476,27115,62870,58518
1571163_3,2078,7410,64091,13356
1571168_1,44320,40413,24072,23983
1571190_1,45188,64269,36170,19444
1571248_1,45188,64269,36170,19444
1571343_1,19771,60143,36073,45682
1571440_1,55128,17127,40521,6788
1571496_1,49668,8462,65202,67176
1571507_1,2416,47193,28479,7246
1571672_1,44869,52818,56198,53859
1571673_1,47499,10485,14549,31057
1572076_2,49668,8462,65202,67176
157210_1,950,55044,59444,33470
1572115_1,44103,41111,40963,5781
1572178_1,9019,24416,3394,60902
1572281_1,26436,2369,19448,46026
1572569_1,26436,2369,19448,46026
1573051_1,4476,27115,62870,58518
1573201_1,17013,60222,4932,63151
157322_1,26436,2369,19448,46026
1573254_1,32430,31093,35411,35856
1573371_2,47976,47486,28273,15990
1573428_1,23921,29319,48483,65322
1573467_2,23921,29319,48483,65322
1573477_4,1910,51999,56872,16642
1573508_1,32632,27866,40453,39553
1573549_1,47499,10485,14549,31057
1573584_1,20604,61020,27269,1187
1573629_1,45188,64269,36170,19444
1573663_2,31088,6785,60897,39571
1573878_1,23921,29319,48483,65322
1573912_1,49668,8462,65202,67176
1573936_1,49668,8462,65202,67176
1574017_1,55128,17127,40521,6788
1574187_1,53207,10994,60632,58135
1574242_1,23921,29319,48483,65322
1574299_1,27404,48968,38677,21328
1574507_1,47976,47486,28273,15990
1574576_1,17157,10489,45025,23382
1574665_1,47499,10485,14549,31057
1574683_1,2078,7410,64091,13356
1574710_1,21480,1046,63812,36805
157491_1,20514,29738,8938,48503
1575100_1,55128,17127,40521,6788
1575211_1,31531,40702,27701,58222
1575246_1,52815,33022,48905,38586
1575300_1,19771,60143,36073,45682
1575381_1,12308,64824,51135,61487
1575383_1,32392,24507,9723,19386
157547_1,17775,18508,4790,15215
1575596_1,53207,10994,60632,58135
1575662_1,23921,29319,48483,65322
1575708_1,17013,60222,4932,63151
157572_1,55128,17127,40521,6788
1575813_1,47759,35160,37436,41113
1575891_1,3763,51291,3505,66648
1575976_2,23921,29319,48483,65322
1575998_1,17013,60222,4932,63151
1576123_2,48743,62195,31114,21766
1576330_1,47976,47486,28273,15990
1576440_1,20604,61020,27269,1187
1576451_2,3763,51291,3505,26235
1576477_3,52815,33022,48905,38586
1576672_1,32430,31093,35411,35856
