utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
2582399_2,40521,14827,699,21033
2582573_1,31577,36905,7754,1230
2582606_1,13530,21480,13150,45030
2582675_1,64876,55128,17127,9608
2582783_3,29770,21929,16521,55196
2582888_2,33408,47360,65183,38509
2582998_1,6582,34342,42781,1528
2583184_3,52815,33022,48905,38586
2583246_1,40521,14827,699,21033
2583367_1,64876,55128,17127,9608
2583412_2,20392,4476,17980,54365
2583458_1,60059,29672,24783,34072
2583460_3,26235,3763,51291,66648
2583609_1,48968,38677,21328,8335
2583609_6,62611,42356,5565,45423
2583695_5,36063,37689,1034,60002
2583873_1,28154,46854,2748,22065
258387_1,66648,30520,18417,23714
2583885_3,64876,55128,17127,9608
2583975_1,47976,47486,28273,15990
258408_1,40521,14827,699,21033
2584341_1,59535,64496,61678,23243
2584362_7,26235,3763,51291,29770
2584374_1,10485,14549,31057,9526
2584497_1,10485,14549,31057,9526
2584520_2,29319,5325,66815,55
2584898_1,62185,16612,56503,19391
2584998_1,23921,48483,65322,21987
2585078_1,64876,55128,17127,9608
258507_1,29770,21929,16521,55196
2585156_1,28154,46854,2748,22065
258522_1,64876,55128,17127,9608
258524_1,29770,21929,16521,55196
2585300_1,62611,42356,5565,45423
25853_2,23921,48483,65322,21987
2585413_1,61320,52571,6327,62868
258543_1,29770,21929,16521,55196
258548_3,54389,25617,18820,51790
2585490_1,13530,21480,13150,45030
2585857_2,12308,64824,51135,61487
2586155_2,25827,33635,11385,15796
2586179_1,29770,21929,16521,55196
2586263_1,26235,3763,51291,29770
2586345_1,58222,19755,55688,12261
2586364_2,64876,55128,17127,9608
2586379_1,2078,7410,19771,60143
2586379_2,64091,13356,57931,56465
2586561_1,13530,21480,13150,45030
2586749_1,950,55044,66648,30520
2586761_5,2078,7410,19771,60143
2586862_1,17013,60222,4932,63151
2586918_2,23921,48483,65322,21987
2587022_1,26436,2369,19448,46026
2587074_1,58741,51128,67353,29690
2587191_1,66648,30520,18417,23714
2587203_3,56198,30688,67334,49935
2587203_4,17775,18508,4790,15215
2587266_1,51259,4975,57820,15284
2587305_2,66648,30520,18417,23714
2587437_1,52815,33022,48905,38586
2587476_2,12308,64824,51135,61487
2587536_1,10485,14549,31057,9526
2587563_1,47759,35160,50457,41932
2587629_3,29647,62920,20754,57444
2587655_1,44869,29770,21929,16521
2587694_1,47759,35160,50457,41932
2587711_1,47759,35160,50457,41932
258772_1,20345,382,22490,58819
2587760_2,61320,52571,6327,62868
2587957_1,13530,21480,13150,45030
2587994_2,46258,53363,39820,37601
2588196_1,29770,21929,16521,55196
2588229_1,10485,14549,31057,9526
2588259_1,28154,46854,2748,22065
2588475_1,61320,52571,6327,62868
2588758_1,6582,34342,42781,1528
258877_1,20787,8931,47813,16655
2588909_2,61320,52571,6327,62868
2588959_2,20345,382,22490,58819
2588962_1,10060,50361,56402,62328
258903_1,13530,21480,13150,45030
2589080_1,20392,4476,17980,54365
2589204_1,64876,55128,17127,9608
258925_2,29770,21929,16521,55196
2589275_1,10060,50361,56402,62328
2589330_1,10485,14549,31057,9526
2589387_1,46675,43608,49486,14919
2589518_1,45188,60274,53859,19333
2589520_1,27404,32821,16047,10092
2589735_1,2416,47193,28479,7246
258975_1,48968,38677,21328,8335
2589867_2,515,33493,21587,37246
2589871_1,29770,21929,16521,55196
2589921_1,13530,21480,13150,45030
258996_2,31890,55284,17438,35997
2589982_6,47976,47486,28273,15990
2589993_1,17707,8139,47163,16389
2590037_1,29770,21929,16521,55196
2590105_1,64876,55128,17127,9608
2590113_1,64876,55128,17127,9608
2590178_2,48968,38677,21328,8335
2590178_3,48789,44219,32387,66100
2590258_1,53434,23798,56582,40776
2590431_1,17013,60222,4932,63151
2590567_1,26436,2369,19448,46026
2590567_2,2416,47193,28479,7246
2590753_1,29770,21929,16521,55196
2591046_1,23921,48483,65322,21987
259105_1,61020,1187,13642,41208
2591095_1,29770,21929,16521,55196
2591140_1,29943,52848,6090,2588
2591207_1,20345,382,22490,58819
2591357_1,26436,2369,19448,46026
2591403_1,47759,35160,17775,18508
259146_6,27404,32821,16047,10092
2591516_2,64876,55128,17127,9608
2591516_3,46258,53363,39820,37601
2591547_1,44320,40413,24072,23983
2591605_3,62195,31114,21766,2454
259168_1,62195,31114,21766,2454
2591775_1,47976,47486,28273,15990
2591844_1,47976,47486,28273,15990
2591905_1,53434,23798,56582,40776
2591947_1,24783,34072,8587,64573
2591947_2,40521,14827,699,21033
2591956_1,32392,24507,50075,16396
2592059_2,49668,8462,31890,55284
2592203_1,47319,20392,4476,17980
2592223_1,6582,34342,42781,1528
2592223_2,47976,47486,28273,15990
2592543_1,10485,14549,31057,9526
2592835_6,24302,25819,2475,8613
2592837_1,47759,35160,50457,41932
2592971_1,22252,26266,46633,29314
2593029_1,62185,16612,56503,19391
2593065_2,26436,2369,19448,46026
2593094_2,2078,7410,19771,60143
2593125_1,66648,30520,18417,23714
2593229_1,29770,21929,16521,55196
2593238_2,64876,55128,17127,9608
2593426_2,64091,13356,57931,56465
2593493_1,29770,21929,16521,55196
2593506_1,51517,9723,46361,19386
2593592_1,50457,41932,13260,22205
2593605_1,60632,17960,51654,41507
2593608_1,29319,5325,66815,55
2593892_2,26436,2369,19448,46026
2593946_1,45188,60274,53859,19333
2593951_2,36063,37689,1034,60002
2593956_1,18548,34985,20710,9446
2594099_1,20345,382,22490,58819
259417_1,29770,21929,16521,55196
2594350_2,62195,31114,21766,2454
2594375_1,24783,34072,8587,64573
2594460_1,29943,52848,6090,2588
259457_1,64876,55128,17127,9608
2594649_1,23921,48483,65322,21987
2594656_1,39,25887,2695,63978
2594789_1,66648,30520,18417,23714
25947_1,49668,8462,31890,55284
2594888_1,29943,52848,6090,2588
2594907_1,10485,14549,31057,9526
2595017_1,6582,34342,42781,1528
2595129_1,36063,37689,1034,60002
259514_1,29770,21929,16521,55196
2595271_3,48789,44219,32387,66100
2595282_2,6582,34342,42781,1528
2595304_8,26235,3763,51291,13530
2595326_1,2416,47193,28479,7246
259545_1,49668,8462,31890,55284
2595521_1,62185,16612,56503,19391
2595615_1,51517,9723,46361,19386
2595647_1,64876,55128,17127,9608
2595695_1,23921,48483,65322,21987
2595793_2,29770,21929,16521,55196
2595848_3,56498,10992,11481,27680
2595889_1,30768,15626,4021,15377
2596045_1,26436,2369,19448,46026
2596184_2,62185,16612,56503,19391
2596285_1,2078,7410,19771,60143
2596285_3,49668,8462,31890,55284
259634_1,64876,55128,17127,9608
2596429_1,26235,3763,51291,66648
2596928_3,45135,21996,21276,35495
2597000_1,29770,21929,16521,55196
2597084_2,17775,18508,4790,15215
2597088_2,55073,5613,9791,33088
2597100_1,56198,30688,67334,49935
259715_1,33022,48905,38586,21578
2597263_4,29943,52848,6090,2588
2597566_1,24783,34072,8587,64573
2597595_4,20345,382,22490,58819
2597610_1,55763,9161,9698,20967
259770_2,13530,21480,13150,45030
2597744_1,29943,52848,6090,2588
2597879_1,6582,34342,42781,1528
2598163_2,29770,21929,16521,55196
2598252_1,29770,21929,16521,55196
2598353_1,29319,5325,66815,55
2598376_1,25426,41971,19335,17158
2598657_1,22252,26266,46633,29314
2598746_1,46258,53363,39820,37601
259885_1,49668,8462,31890,55284
2598883_1,28154,46854,2748,22065
2598894_1,10485,14549,31057,9526
2599136_1,46258,53363,39820,37601
2599195_1,40521,14827,699,21033
2599379_1,41111,40963,5781,61982
2599442_1,51259,4975,57820,15284
2599481_1,40521,14827,699,21033
2599638_1,29770,21929,16521,55196
2599717_1,17013,60222,4932,63151
2599723_1,64876,55128,17127,9608
2599818_1,64876,55128,17127,9608
2599898_1,49668,8462,31890,55284
2599902_1,29770,21929,16521,55196
2599969_1,28154,46854,2748,22065
2600019_1,36063,37689,1034,60002
2600081_1,29770,21929,16521,55196
2600219_1,61320,52571,6327,62868
2600255_1,13530,21480,13150,45030
2600358_3,62611,42356,5565,45423
2600512_1,40521,14827,699,21033
2600524_1,23921,48483,65322,21987
2600584_1,19183,65074,57065,53914
2600708_1,17013,60222,4932,63151
260077_1,6582,34342,42781,1528
2600785_5,13530,21480,13150,45030
2600799_4,29770,21929,16521,55196
2601102_1,55763,9161,9698,20967
2601332_2,66648,30520,18417,23714
2601343_2,13530,21480,13150,45030
2601400_2,29770,21929,16521,55196
2601410_1,48222,41674,3392,19804
2601516_1,62195,31114,21766,2454
2601598_1,64876,55128,17127,9608
2601620_1,66648,30520,18417,23714
2601639_1,35850,17764,27112,56651
260172_1,18845,515,33493,21587
2601732_2,40521,14827,699,21033
2601830_1,18845,40521,14827,699
2601966_1,33408,47360,65183,38509
2601976_2,61020,1187,13642,41208
2602005_2,40521,14827,699,21033
260209_1,17013,60222,4932,63151
2602174_11,25025,37874,47976,47486
2602174_4,51259,4975,57820,15284
2602174_7,47499,10485,14549,31057
2602270_1,33408,47360,65183,38509
2602342_1,26235,3763,51291,66648
2602371_2,58518,20318,28186,56450
2602496_1,45188,60274,53859,19333
2602636_1,60059,29672,61888,53397
2602685_2,29943,52848,6090,2588
260269_2,23921,48483,65322,21987
2602734_1,29770,21929,16521,55196
2602762_1,26235,3763,51291,66648
2603074_2,64876,55128,17127,9608
2603183_1,66648,30520,18417,23714
2603233_3,29770,21929,16521,55196
2603234_1,31890,55284,17438,35997
2603319_2,23921,48483,65322,21987
2603396_1,23921,48483,65322,21987
2603408_1,17013,60222,4932,63151
2603424_1,48222,41674,3392,19804
2603449_1,61020,1187,13642,41208
2603539_2,29770,21929,16521,55196
2603541_1,13530,21480,13150,45030
260365_1,64876,55128,17127,9608
2603661_1,2078,7410,19771,60143
2603727_2,26235,3763,51291,66648
260380_1,55763,9161,9698,20967
2604112_2,27115,62870,53666,8938
2604251_1,47976,47486,28273,15990
2604717_1,22252,26266,46633,29314
2604805_1,51765,53207,10994,58135
2604904_1,29770,21929,16521,55196
2604906_1,47499,10485,14549,31057
260493_1,50075,16396,67155,45071
2605099_2,20345,382,22490,58819
2605168_2,23921,48483,65322,21987
2605179_3,2078,7410,19771,60143
2605213_7,56893,6779,12096,49818
2605218_1,10485,14549,31057,9526
260534_1,52815,33022,48905,38586
2605481_1,64876,55128,17127,9608
26055_1,33022,48905,38586,21578
2605612_2,29770,21929,16521,55196
2605698_1,20345,382,22490,58819
2606015_12,46675,43608,49486,14919
2606015_17,46675,43608,49486,14919
2606195_3,49668,8462,31890,55284
2606197_1,29770,21929,16521,55196
2606298_3,66648,30520,18417,23714
2606316_1,10485,14549,31057,9526
260632_1,26436,2369,19448,46026
2606375_2,24783,34072,8587,64573
260639_4,32392,24507,17013,60222
2606631_3,47759,35160,50457,41932
2606800_1,45188,60274,53859,19333
2607040_3,18845,50611,55916,45966
2607286_1,17013,60222,4932,63151
2607286_2,49668,8462,31890,55284
2607413_2,28154,46854,2748,22065
2607613_2,17013,60222,4932,63151
2607682_1,17013,60222,4932,63151
2607773_1,36063,37689,1034,60002
2607829_2,10485,14549,31057,9526
2607911_2,47976,47486,28273,15990
2607985_1,29770,21929,16521,55196
2608063_2,45188,60274,53859,19333
2608067_1,44320,40413,24072,23983
2608086_1,13530,21480,13150,45030
2608124_1,47759,35160,50457,41932
2608260_1,64876,55128,17127,9608
260829_1,51765,53207,10994,58135
2608324_4,13530,21480,13150,45030
2608358_1,64876,55128,17127,9608
2608439_1,26235,3763,51291,66648
2608468_1,13530,21480,13150,45030
2608499_1,10485,14549,31057,9526
2608761_6,55073,5613,9791,33088
2608762_1,17013,60222,4932,63151
2609180_3,31577,36905,7754,1230
2609191_6,49668,8462,31890,55284
2609191_7,2416,25025,37874,47976
2609201_2,2078,7410,19771,60143
2609250_2,64091,13356,57931,56465
2609320_1,62185,16612,56503,19391
2609327_1,32392,24507,50075,16396
2609359_2,20345,382,22490,58819
260935_1,40521,14827,699,21033
2609452_1,7916,26189,426,21591
2609697_1,31577,36905,7754,1230
2609753_1,13530,21480,13150,45030
2609781_1,17775,18508,4790,15215
2609802_1,20345,382,22490,58819
2609823_1,47499,10485,14549,31057
2609866_1,56893,6779,12096,49818
2609992_1,26235,3763,51291,66648
2609_1,48222,41674,3392,19804
2610004_1,29319,5325,66815,55
2610046_1,47976,47486,28273,15990
2610061_1,48968,38677,21328,8335
2610109_1,23921,48483,65322,21987
2610130_2,48968,38677,21328,8335
2610196_1,29319,5325,66815,55
2610210_1,31577,36905,7754,1230
2610227_1,20345,382,22490,58819
2610590_2,29770,21929,16521,55196
2610594_1,13530,21480,13150,45030
2610728_1,23921,48483,65322,21987
2610775_1,66648,30520,18417,23714
2610935_1,17013,60222,4932,63151
2611043_1,62195,31114,21766,2454
2611106_1,10485,14549,31057,9526
2611137_1,47759,35160,50457,41932
2611138_1,24783,34072,8587,64573
2611331_1,48968,38677,21328,8335
2611398_2,61320,52571,6327,62868
261139_2,64091,13356,57931,56465
2611552_1,35811,17157,45025,23382
2611696_1,51517,9723,46361,19386
2611724_1,17013,60222,4932,63151
261183_1,51517,9723,46361,19386
2611843_2,20392,4476,17980,54365
2611901_1,47976,47486,28273,15990
2611915_2,23921,48483,65322,21987
2611_1,29770,21929,16521,55196
2612058_1,64091,13356,57931,56465
2612077_1,57117,42276,57649,46139
2612124_2,52815,33022,48905,38586
2612154_1,45188,60274,53859,19333
2612217_1,33408,47360,65183,38509
2612418_1,10489,51931,49330,8518
2612418_2,31531,62593,4044,3712
2612430_1,20345,382,22490,58819
2612566_1,19183,65074,57065,53914
2612669_2,17013,60222,4932,63151
2612845_1,62185,16612,56503,19391
26132_1,40521,14827,699,21033
2613312_2,62185,16612,56503,19391
2613421_2,29770,21929,16521,55196
2613431_13,61020,1187,13642,41208
2613431_3,29770,21929,16521,55196
2613506_1,29770,21929,16521,55196
2613513_1,56893,6779,12096,49818
2613513_2,56893,6779,12096,49818
2613536_1,64876,55128,17127,9608
2613537_1,20392,4476,17980,54365
2613561_1,57117,42276,57649,46139
2613644_7,41111,40963,5781,61982
2613833_4,29770,21929,16521,55196
2613856_2,64876,55128,17127,9608
2613891_2,2078,7410,19771,60143
2613931_1,29770,21929,16521,55196
2614429_1,31890,55284,17438,35997
2614429_2,49668,8462,31890,55284
2614443_1,49668,8462,31890,55284
2614447_2,29319,5325,66815,55
2614537_1,23921,48483,65322,21987
2614556_1,2416,47193,28479,7246
2614585_1,24302,25819,2475,8613
2614696_1,52815,33022,48905,38586
2614699_1,12308,64824,51135,61487
2614729_3,8542,27097,14459,515
2614811_1,52815,33022,48905,38586
2614839_1,47759,35160,50457,41932
261487_1,47759,35160,50457,41932
2615037_1,23921,48483,65322,21987
2615106_3,41111,40963,5781,61982
2615106_5,66648,30520,18417,23714
2615124_2,23921,48483,65322,21987
2615217_1,66648,30520,18417,23714
2615235_1,36063,37689,1034,60002
2615505_1,59535,64496,61678,23243
2615570_2,10485,14549,31057,9526
2615605_1,29770,21929,16521,55196
2615714_1,33408,47360,65183,38509
2615724_2,19183,65074,57065,53914
2615919_1,29943,52848,6090,2588
2616050_1,28115,50391,34707,62135
2616096_1,18875,12210,46680,13515
2616283_1,62195,31114,21766,2454
2616348_1,48968,38677,21328,8335
2616448_1,28115,50391,34707,62135
2616463_1,48222,41674,3392,19804
2616473_3,52815,33022,48905,38586
2616609_2,46675,43608,49486,14919
2616638_1,36063,37689,1034,60002
2616648_1,55073,5613,9791,33088
2616733_1,41111,40963,5781,61982
2616735_1,18845,56498,10992,11481
2616785_1,33878,343,23472,46963
261678_1,2078,7410,19771,60143
2616797_3,62195,31114,21766,2454
2616845_1,7192,40910,35142,37213
2616897_1,13530,21480,13150,45030
2616953_1,55763,9161,9698,20967
2616960_1,23921,48483,65322,21987
2616977_1,62195,31114,21766,2454
2617128_3,29319,5325,66815,55
2617182_2,64876,55128,17127,9608
2617515_2,26436,2369,19448,46026
2617524_1,17013,60222,4932,63151
2617532_2,23921,48483,65322,21987
2617668_1,27115,62870,53666,8938
2617685_1,44320,40413,24072,23983
2617893_1,17013,60222,4932,63151
2617961_1,23921,48483,65322,21987
2617961_2,23921,48483,65322,21987
261799_1,29943,52848,6090,2588
2618045_2,23921,48483,65322,21987
2618128_1,23921,48483,65322,21987
261818_4,17707,8139,47163,16389
2618287_2,7653,57168,3356,30139
26182_1,46675,43608,49486,14919
2618398_1,13530,21480,13150,45030
2618432_1,17013,60222,4932,63151
2618474_1,31577,36905,7754,1230
2618507_1,948,52904,65049,23551
2618507_2,24783,34072,8587,64573
2618599_1,48968,38677,21328,8335
2618885_1,58518,20318,28186,56450
2618949_1,58741,51128,67353,29690
2619043_1,62195,31114,21766,2454
261906_1,66648,30520,18417,23714
2619140_1,49668,8462,31890,55284
2619181_7,10489,51931,49330,8518
261925_3,45188,60274,53859,19333
2619273_1,62185,16612,56503,19391
2619351_1,29770,21929,16521,55196
2619368_1,29943,52848,6090,2588
2619439_1,47976,47486,28273,15990
2619460_2,23921,48483,65322,21987
2619490_2,64876,55128,17127,9608
2619788_1,13530,21480,13150,45030
2620042_1,22252,26266,46633,29314
2620202_1,64876,55128,17127,9608
2620338_7,6582,34342,42781,1528
2620344_1,13530,21480,13150,45030
2620479_1,46675,43608,49486,14919
2620500_1,48743,55610,21267,48719
2620501_1,31531,62593,4044,3712
26205_1,51765,53207,10994,58135
2620690_1,23921,48483,65322,21987
2620694_1,36063,37689,1034,60002
2620722_1,36063,37689,1034,60002
2620760_4,55763,9161,9698,20967
262078_1,51259,4975,57820,15284
2620950_1,29770,21929,16521,55196
262096_1,29770,21929,16521,55196
2621004_1,47499,10485,14549,31057
2621097_1,17013,60222,4932,63151
2621249_2,950,55044,56590,54603
262138_1,29770,21929,16521,55196
2621426_2,17013,60222,4932,63151
2621442_1,17775,18508,4790,15215
2621503_1,17013,60222,4932,63151
2621512_2,2078,7410,19771,60143
2621565_1,10485,14549,31057,9526
262172_1,950,55044,66648,30520
2621736_1,2078,7410,19771,60143
2621753_2,18548,34985,38862,32815
2621805_1,36063,37689,1034,60002
2621861_1,62195,31114,21766,2454
2621958_1,22252,26266,46633,29314
2622030_3,47527,23093,48071,47976
2622047_1,10485,14549,31057,9526
2622198_1,515,33493,21587,37246
2622250_1,47976,47486,28273,15990
2622269_1,44320,40413,24072,23983
2622380_2,61020,1187,13642,41208
2622435_4,41346,25115,65664,8444
2622585_1,61320,52571,6327,62868
2622616_2,29319,5325,66815,55
2622686_1,17013,60222,4932,63151
262274_1,25827,33635,11385,15796
2622821_1,61091,53699,58637,33291
2622956_2,2416,47193,28479,7246
2622973_2,13530,21480,13150,45030
262300_1,2416,47193,28479,7246
2623060_1,62195,31114,21766,2454
2623195_1,26235,3763,51291,66648
2623269_1,51259,4975,57820,15284
2623466_3,29770,21929,16521,55196
2623519_1,48968,38677,21328,8335
2623547_2,41111,40963,5781,61982
2623631_1,45188,60274,53859,19333
2623694_1,44320,40413,24072,23983
2623698_2,46258,53363,39820,37601
2623997_2,10485,14549,31057,9526
2624355_1,52815,33022,48905,38586
2624413_1,24783,34072,8587,64573
2624420_1,61020,1187,13642,41208
2624550_1,29770,21929,16521,55196
2624599_1,13530,21480,13150,45030
2624922_1,29770,21929,16521,55196
2625050_3,29319,5325,66815,55
2625203_3,29996,16670,11857,49473
2625584_1,2416,47193,28479,7246
262577_1,31577,36905,7754,1230
262583_1,23921,48483,65322,21987
262586_13,36063,37689,1034,60002
2626133_1,33408,47360,65183,38509
2626146_1,10060,50361,56402,62328
2626176_1,29770,21929,16521,55196
2626261_1,30768,15626,4021,15377
2626289_1,515,33493,21587,37246
2626289_2,52815,33022,48905,38586
2626368_1,47759,35160,50457,41932
26263_1,23921,48483,65322,21987
2626404_1,31890,55284,17438,35997
2626444_2,66648,30520,18417,23714
2626555_1,51259,4975,57820,15284
2626586_1,61320,52571,6327,62868
2626670_1,2078,7410,19771,60143
26266_3,66648,30520,18417,23714
2626807_2,52815,33022,48905,38586
2626988_1,11857,49473,14668,41620
2627266_1,56893,6779,12096,49818
2627356_1,51259,4975,57820,15284
2627472_2,29319,5325,66815,55
2627512_1,48968,38677,21328,8335
2627583_5,18548,34985,32815,2127
2627745_1,26951,9833,2200,17243
2628024_1,64876,55128,17127,9608
2628176_1,23921,48483,65322,21987
2628249_2,66648,30520,18417,23714
2628483_1,51765,53207,10994,58135
2628645_2,2416,16888,31352,55321
2628766_1,10485,14549,31057,9526
2628852_2,20345,382,22490,58819
2629001_1,29319,5325,66815,55
2629140_3,46258,53363,39820,37601
