utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
2682646_2,41111,40963,5781,61982
2682675_6,950,55044,59444,33470
2682682_1,46854,2748,22065,57658
2682689_1,44320,40413,24072,23983
2682715_1,64876,55128,17127,9608
2682805_4,37874,60328,2612,61586
2682842_1,40521,6788,699,56498
2682994_2,29770,55196,64269,43306
2683177_1,23921,48483,65322,21987
2683343_1,17429,35543,10497,47541
2683353_1,58178,37689,1034,60002
2683462_1,17013,60222,4932,63151
268364_2,41111,40963,5781,61982
2683655_1,64876,55128,17127,9608
2683749_1,31890,55284,49668,8462
2683757_1,26436,6582,42781,2813
268391_1,17013,60222,4932,63151
268397_2,37874,60328,2612,61586
268406_1,42356,45325,11766,25328
2684185_4,20392,17980,23542,54365
2684238_3,24370,31994,20388,19627
2684393_2,36170,19444,22336,15377
2684405_1,17013,60222,4932,63151
2684426_1,35811,40648,26290,51931
2684432_1,44320,40413,24072,23983
268453_3,61320,52571,6327,62868
2684554_1,52818,39820,25390,59914
2684722_1,46854,2748,22065,57658
2684796_9,52818,39820,25390,59914
2684815_1,23921,48483,65322,21987
2684823_1,62870,48503,39718,62036
2684862_5,52818,39820,25390,59914
2685010_5,47499,10485,14549,31057
2685095_1,29319,5325,66815,55
2685121_1,66648,3763,30520,51291
2685158_1,47499,10485,14549,31057
2685241_1,31890,55284,49668,8462
2685282_1,2416,47976,47486,51517
2685292_1,37874,60328,2612,61586
268532_1,8766,19771,60143,735
2685356_1,46139,19226,39002,22862
268538_1,27404,48968,38677,21328
2685447_1,55763,9698,20967,41674
2685591_1,52815,33022,48905,38586
268580_1,62870,48503,39718,62036
2685883_1,26235,13530,21480,13150
2686149_1,29319,5325,66815,55
2686190_1,51765,51654,1241,26492
2686190_3,28930,65695,49742,54956
2686225_1,47499,10485,14549,31057
2686353_1,21929,16521,28154,57988
2686366_1,66648,3763,30520,51291
2686425_1,64876,55128,17127,9608
2686438_2,23921,48483,65322,21987
2686595_1,56590,54603,12841,64960
2686607_5,51259,32988,49486,20710
2686655_1,20392,17980,23542,54365
2686691_1,47759,18508,52933,4790
2686961_1,20392,17980,23542,54365
2687020_1,44085,10793,34976,23557
268711_1,25173,26008,59581,49740
268721_2,28115,50391,46361,56582
2687368_1,26235,13530,21480,13150
2687380_1,66648,3763,30520,51291
2687428_1,63263,17358,4249,50266
2687499_1,41111,40963,5781,61982
2687547_1,27404,48968,38677,21328
2687548_2,64083,7429,33888,63793
2687559_1,1046,41858,11377,67169
2687701_4,36063,48743,62195,31114
2687821_1,47759,18508,52933,4790
2687849_2,51765,51654,1241,26492
2688326_1,40702,27701,58222,3915
2688352_1,17013,60222,4932,63151
268838_1,22297,67176,1940,6659
2688390_2,46854,2748,22065,57658
268840_1,66648,3763,30520,51291
2688504_1,56590,54603,12841,64960
2688607_1,2416,47976,47486,51517
26886_1,64876,55128,17127,9608
2688737_2,44320,40413,24072,23983
2688821_1,36170,19444,22336,15377
2688840_1,7410,56465,44965,43621
2688843_1,66648,3763,30520,51291
2688847_1,23921,48483,65322,21987
2688880_1,33408,47360,65183,38509
2688960_1,46854,2748,22065,57658
2689024_1,55763,9698,20967,41674
2689042_1,36063,48743,62195,31114
2689245_1,3057,42060,11967,24707
2689329_1,58178,37689,1034,60002
2689339_4,7410,56465,44965,43621
268937_2,46854,2748,22065,57658
2689576_1,58178,37689,1034,60002
2689649_1,29319,5325,66815,55
2689695_2,52848,6090,2588,7036
2690012_1,37407,26904,22689,7611
2690020_2,47527,47193,34478,1528
2690075_1,20392,17980,23542,54365
269019_2,47499,10485,14549,31057
2690227_1,64876,55128,17127,9608
269022_1,62185,16612,56503,20820
2690552_1,44869,58741,51128,67353
2690613_1,64876,55128,17127,9608
2690781_1,64876,55128,17127,9608
2690913_1,10140,16405,25040,13654
2690980_4,57820,18548,15346,52815
2691015_1,56198,53859,29894,67334
2691018_1,40521,6788,699,56498
2691098_1,15626,54092,65365,12388
2691164_1,21555,33635,63199,24036
2691165_1,2416,47976,47486,51517
2691201_1,27404,48968,38677,21328
2691267_1,10478,48252,36619,32471
2691345_1,33408,47360,65183,38509
2691488_1,3057,42060,11967,24707
2691552_1,23921,48483,65322,21987
2691591_1,20392,17980,23542,54365
269169_1,64876,55128,17127,9608
2691804_1,44869,58741,51128,67353
2691901_1,66648,3763,30520,51291
2691952_1,26436,6582,42781,2813
2691975_2,41111,40963,5781,61982
2692130_1,56198,53859,29894,67334
2692144_1,11857,49715,14668,10191
269215_1,51765,51654,1241,26492
2692321_1,66648,3763,30520,51291
2692377_2,56198,53859,29894,67334
2692611_2,17775,15215,30688,10060
2692611_3,8766,19771,60143,735
2692734_1,66648,3763,30520,51291
2692825_2,46854,2748,22065,57658
2692861_1,17013,60222,4932,63151
2692946_2,2078,57931,30836,4832
2693001_4,23921,48483,65322,21987
2693001_6,17775,15215,30688,10060
2693300_1,66648,3763,30520,51291
2693407_1,7549,3665,12695,37331
2693570_2,52848,6090,2588,7036
269391_2,26436,6582,42781,2813
2693955_1,47499,10485,14549,31057
2693969_1,29319,5325,66815,55
2694428_1,12308,51135,343,63097
2694468_1,26235,13530,21480,13150
2694632_1,66648,3763,30520,51291
2694685_2,29319,5325,66815,55
2694708_4,38324,37170,42618,24232
2694708_5,8766,19771,60143,735
2694710_1,47499,10485,14549,31057
2694868_2,23921,48483,65322,21987
2694915_2,17775,15215,30688,10060
269492_2,66648,3763,30520,51291
2694975_1,33408,47360,65183,38509
2695058_1,2416,47976,47486,51517
2695170_1,26436,6582,42781,2813
2695230_2,20392,17980,23542,54365
2695248_1,55763,9698,20967,41674
2695299_3,47499,10485,14549,31057
2695334_1,46854,2748,22065,57658
2695410_1,2416,47976,47486,51517
2695493_1,26951,47054,50777,46605
2695521_1,52818,39820,25390,59914
2695603_1,29770,55196,64269,43306
2695938_2,56198,53859,29894,67334
2695987_1,2416,47976,47486,51517
2695988_1,41111,40963,5781,61982
26959_1,17013,60222,4932,63151
2696001_1,44869,58741,51128,67353
2696077_1,64876,55128,17127,9608
2696166_2,21929,16521,28154,57988
269619_3,64876,55128,17127,9608
2696315_1,21929,16521,28154,57988
2696419_1,64876,55128,17127,9608
2696621_1,61320,52571,6327,62868
2696662_3,950,55044,59444,33470
2696681_2,47499,10485,14549,31057
2696697_1,64876,55128,17127,9608
2696713_1,17157,10489,45025,23382
2696771_1,17013,60222,4932,63151
2696822_1,26436,6582,42781,2813
2697197_1,36063,48743,62195,31114
2697257_1,47499,10485,14549,31057
2697544_1,56267,23000,46127,14039
2697595_2,46139,19226,39002,22862
2697606_1,64876,55128,17127,9608
269771_2,66648,3763,30520,51291
2697748_1,66648,3763,30520,51291
2697800_1,32392,24507,19386,50075
2697848_1,23921,48483,65322,21987
2698001_2,29770,55196,64269,43306
2698043_1,2416,47976,47486,51517
269805_2,26235,13530,21480,13150
2698169_1,21555,33635,63199,24036
2698209_1,20392,17980,23542,54365
2698217_1,23921,48483,65322,21987
2698230_1,64496,23243,34985,62286
2698319_1,66648,3763,30520,51291
2698374_3,64496,23243,34985,62286
2698411_1,39928,17329,22241,26678
2698490_2,20499,44058,6576,13313
269849_1,64876,55128,17127,9608
2698605_1,46854,2748,22065,57658
269883_1,29770,55196,64269,43306
2698885_1,21929,16521,28154,57988
2699102_1,26436,6582,42781,2813
2699471_1,52815,33022,48905,38586
2699672_2,47813,2843,31272,16946
2699787_3,17013,60222,4932,63151
2699896_1,21929,16521,28154,57988
2699896_2,47759,18508,52933,4790
2699910_1,44320,40413,24072,23983
2699939_1,29368,51888,67545,40194
2700095_6,44869,58741,51128,67353
2700210_2,2416,47976,47486,51517
2700349_1,55763,9698,20967,41674
2700466_1,21929,16521,28154,57988
2700478_1,25173,26008,59581,49740
2700543_1,21555,33635,63199,24036
2700555_1,47499,10485,14549,31057
2700665_1,55763,9698,20967,41674
2700696_2,46854,2748,22065,57658
2700779_1,7549,3665,12695,37331
2700864_1,8766,19771,60143,735
2701065_1,29319,5325,66815,55
2701119_1,51765,51654,1241,26492
2701139_2,27404,48968,38677,21328
2701144_1,2416,47976,47486,51517
2701173_1,20514,15231,53093,48659
2701377_3,55763,9698,20967,41674
2701475_1,62185,16612,56503,20820
2701546_1,8766,19771,60143,735
270165_2,38324,37170,42618,24232
2701717_1,25866,5612,15665,20232
2701780_1,17013,60222,4932,63151
2701798_1,51765,51654,1241,26492
2701807_2,17775,15215,30688,10060
2701888_1,58178,37689,1034,60002
2701925_1,47499,10485,14549,31057
2701936_1,17013,60222,4932,63151
2702296_1,66648,3763,30520,51291
2702437_1,47389,64905,57920,29843
2702454_1,26235,13530,21480,13150
2702466_1,36063,48743,62195,31114
2702524_2,40521,6788,699,56498
2702560_1,17013,60222,4932,63151
2702852_1,29770,55196,64269,43306
2702926_1,47499,10485,14549,31057
2702939_1,56198,53859,29894,67334
2702986_1,34549,62007,14514,5714
2703007_2,52818,39820,25390,59914
2703050_1,47499,10485,14549,31057
2703092_2,42276,36440,38451,15375
2703107_1,26436,6582,42781,2813
2703260_3,58178,37689,1034,60002
2703260_7,11857,49715,14668,10191
2703437_1,51765,51654,1241,26492
2703464_2,47813,2843,31272,16946
2703603_1,47527,47193,34478,1528
2703646_1,27404,48968,38677,21328
2703651_1,55659,5229,24387,44431
2703683_4,2416,47976,47486,51517
2703769_1,26235,13530,21480,13150
2703816_2,7042,21124,66657,40875
2703872_1,64496,23243,34985,62286
2703895_1,44869,58741,51128,67353
2704109_1,51765,51654,1241,26492
2704177_1,10478,48252,36619,32471
2704268_1,17013,60222,4932,63151
270434_11,3053,51175,19839,50073
270434_3,58178,37689,1034,60002
270434_9,36063,48743,62195,31114
2704392_1,29319,5325,66815,55
2704477_1,21929,16521,28154,57988
2704676_1,29319,5325,66815,55
2704770_2,44320,40413,24072,23983
2704820_3,64876,55128,17127,9608
2704831_1,8766,19771,60143,735
2704878_1,47499,10485,14549,31057
2704894_1,56590,54603,12841,64960
2705027_1,17013,60222,4932,63151
2705071_1,17013,60222,4932,63151
2705176_1,29770,55196,64269,43306
2705195_4,950,55044,59444,33470
2705275_1,41111,40963,5781,61982
2705356_1,26436,6582,42781,2813
2705549_1,3057,42060,11967,24707
2705596_1,29368,51888,67545,40194
2705667_1,58178,37689,1034,60002
270569_2,32392,24507,19386,50075
2705706_1,64876,55128,17127,9608
2705710_5,36063,48743,62195,31114
270574_1,27404,48968,38677,21328
2705751_1,52818,39820,25390,59914
2705795_1,64496,23243,34985,62286
2705926_1,950,55044,59444,33470
2706097_3,64876,55128,17127,9608
2706102_1,8766,19771,60143,735
2706254_1,47759,18508,52933,4790
2706392_1,66648,3763,30520,51291
2706471_2,64876,55128,17127,9608
2706510_1,36170,19444,22336,15377
2706670_1,20392,17980,23542,54365
2706696_4,17013,60222,4932,63151
2706729_3,64876,55128,17127,9608
270691_1,44869,58741,51128,67353
2706988_1,31890,55284,49668,8462
2707062_2,46854,2748,22065,57658
2707098_1,2416,47976,47486,51517
2707098_3,52815,33022,48905,38586
2707184_1,66648,3763,30520,51291
2707188_1,51259,32988,49486,20710
2707208_4,28273,15990,2122,16888
2707264_1,29770,55196,64269,43306
2707266_1,47527,47193,34478,1528
2707279_1,46854,2748,22065,57658
2707367_1,44320,40413,24072,23983
2707514_2,52848,6090,2588,7036
2707531_1,29770,55196,64269,43306
2707550_2,29319,5325,66815,55
2707591_1,62185,16612,56503,20820
2707651_2,47499,10485,14549,31057
2707676_2,26436,6582,42781,2813
2707745_1,17157,10489,45025,23382
2707780_2,26235,13530,21480,13150
2707784_1,30768,19333,53363,4021
2707797_1,64876,55128,17127,9608
2707910_1,47499,10485,14549,31057
2708025_2,27404,48968,38677,21328
2708149_4,47527,47193,34478,1528
2708199_2,26436,6582,42781,2813
2708250_1,26235,13530,21480,13150
2708256_2,34072,8587,64573,51090
2708353_2,51259,32988,49486,20710
2708492_2,21929,16521,28154,57988
2708606_2,64876,55128,17127,9608
2708616_1,26951,47054,50777,46605
2708663_1,44320,40413,24072,23983
2708701_1,33878,23472,29562,46963
2708737_1,20345,62541,22592,34152
2708747_2,29319,5325,66815,55
2708846_1,26235,13530,21480,13150
2708947_1,47813,2843,31272,16946
2708999_1,2416,47976,47486,51517
2709051_3,46675,43608,23434,14623
2709180_1,20392,17980,23542,54365
2709475_2,29368,51888,67545,40194
2709752_1,47499,10485,14549,31057
2709763_1,2078,57931,30836,4832
270986_2,61942,63466,7796,9094
2709873_6,64876,55128,17127,9608
270987_2,51765,51654,1241,26492
2709885_1,61320,52571,6327,62868
2710047_2,64876,55128,17127,9608
2710060_2,41111,40963,5781,61982
271016_4,27404,48968,38677,21328
2710300_1,60893,5847,37128,41720
2710361_1,46854,2748,22065,57658
2710451_2,31890,55284,49668,8462
2710455_1,20392,17980,23542,54365
2710706_1,17775,15215,30688,10060
2710768_1,22297,67176,1940,6659
2710786_1,27404,48968,38677,21328
2710798_1,44320,40413,24072,23983
2710878_1,47499,10485,14549,31057
2710935_1,52818,39820,25390,59914
2711001_1,31531,22252,26266,46633
2711121_2,56893,6779,12096,49818
2711275_1,17013,60222,4932,63151
2711281_1,44320,40413,24072,23983
2711428_1,62185,16612,56503,20820
2711431_1,47759,18508,52933,4790
271163_1,20392,17980,23542,54365
2711656_2,29319,5325,66815,55
2711774_1,10478,48252,36619,32471
2711774_3,42356,45325,11766,25328
2711887_2,38772,16045,43883,18980
2712478_1,29319,5325,66815,55
2712605_1,17013,60222,4932,63151
2712621_1,27404,48968,38677,21328
2712637_1,52848,6090,2588,7036
271269_1,47499,10485,14549,31057
2712796_1,64876,55128,17127,9608
2712922_1,22297,67176,1940,6659
271293_1,66648,3763,30520,51291
2713028_1,46139,19226,39002,22862
2713144_1,47813,2843,31272,16946
2713169_1,36170,19444,22336,15377
2713198_2,48719,3601,65966,22125
2713412_1,29770,55196,64269,43306
2713472_1,26235,13530,21480,13150
2713507_1,22297,67176,1940,6659
2713525_1,37874,60328,2612,61586
2713536_1,64824,4483,2346,12308
2713593_1,61320,52571,6327,62868
2713607_1,1046,41858,11377,67169
2713654_2,23921,48483,65322,21987
2713701_1,45188,60274,28545,37964
2713891_1,2416,47976,47486,51517
2714023_1,47499,10485,14549,31057
2714046_2,27404,48968,38677,21328
2714156_1,27404,48968,38677,21328
2714225_1,29319,5325,66815,55
2714266_1,17013,60222,4932,63151
2714298_1,7549,3665,12695,37331
2714430_1,31890,55284,49668,8462
2714436_2,21929,16521,28154,57988
2714525_1,64876,55128,17127,9608
2714615_3,52818,39820,25390,59914
2714757_1,34342,56184,8613,10434
2714758_1,58178,37689,1034,60002
2714967_1,17013,60222,4932,63151
2715028_1,950,55044,59444,33470
2715085_3,950,55044,59444,33470
2715180_1,29319,5325,66815,55
2715224_1,7410,56465,44965,43621
2715280_2,17013,60222,4932,63151
2715292_1,64496,23243,34985,62286
2715342_1,29319,5325,66815,55
2715735_1,26235,13530,21480,13150
2715848_1,36063,48743,62195,31114
2715872_1,47759,18508,52933,4790
2715955_2,17013,60222,4932,63151
2715969_2,47499,10485,14549,31057
2716313_1,29319,5325,66815,55
2716454_1,21929,16521,28154,57988
2716583_4,58178,37689,1034,60002
2716651_1,21929,16521,28154,57988
2716732_1,52848,6090,2588,7036
2716777_1,47499,10485,14549,31057
2716833_2,34072,8587,64573,51090
2716875_1,47759,18508,52933,4790
2716944_1,2416,47976,47486,51517
2717017_1,47499,10485,14549,31057
2717193_1,35525,53330,63898,45868
271729_1,8766,19771,60143,735
271738_1,64876,55128,17127,9608
2717398_1,29319,5325,66815,55
2717400_2,27404,48968,38677,21328
2717452_1,31890,55284,49668,8462
2717462_1,47499,10485,14549,31057
2717504_4,52818,39820,25390,59914
2717554_2,52815,33022,48905,38586
2717566_1,37027,3795,186,41938
2717650_2,47499,10485,14549,31057
2717824_1,52818,39820,25390,59914
2717997_1,1745,9871,31676,31146
271811_1,46139,19226,39002,22862
2718124_1,57385,7051,50024,45837
271816_1,64876,55128,17127,9608
2718197_3,64876,55128,17127,9608
2718291_1,62185,16612,56503,20820
2718291_2,62185,16612,56503,20820
2718340_1,62185,16612,56503,20820
2718340_2,21929,16521,28154,57988
2718340_3,29319,5325,66815,55
2718388_1,33408,47360,65183,38509
271840_1,2416,47976,47486,51517
2718415_1,64876,55128,17127,9608
2718442_1,2416,47976,47486,51517
2718589_1,37874,60328,2612,61586
2718661_3,58178,37689,1034,60002
2718670_2,66648,3763,30520,51291
2718697_1,66648,3763,30520,51291
2718710_2,66648,3763,30520,51291
2718757_1,66648,3763,30520,51291
2718780_1,29770,55196,64269,43306
2719115_3,25866,5612,15665,20232
2719159_1,17775,15215,30688,10060
2719216_2,62185,16612,56503,20820
2719356_1,51765,51654,1241,26492
2719367_1,33878,23472,29562,46963
2719424_1,66648,3763,30520,51291
2719659_1,2416,47976,47486,51517
2719689_1,56893,6779,12096,49818
2719759_1,46139,19226,39002,22862
2719779_1,61942,63466,7796,9094
2719988_1,47499,10485,14549,31057
2720112_2,17013,60222,4932,63151
2720124_1,64876,55128,17127,9608
2720156_1,17013,60222,4932,63151
2720200_1,47759,18508,52933,4790
272023_2,11857,49715,14668,10191
272050_1,64876,55128,17127,9608
2720656_1,2416,47976,47486,51517
2720696_1,64876,55128,17127,9608
2720845_1,36063,48743,62195,31114
2721071_1,26235,13530,21480,13150
2721262_3,11857,49715,14668,10191
2721342_1,61320,52571,6327,62868
2721744_12,63263,17358,4249,50266
2721774_1,64876,55128,17127,9608
2721838_2,4975,36435,30765,33118
2721845_2,58819,28829,33540,33077
2722036_1,8766,19771,60143,735
2722062_1,55763,9698,20967,41674
2722427_1,29368,51888,67545,40194
2722450_2,1046,41858,11377,67169
2722465_1,29319,5325,66815,55
2722592_1,62185,16612,56503,20820
2722614_1,2416,47976,47486,51517
2722804_1,58178,37689,1034,60002
272281_2,64876,55128,17127,9608
2722874_1,3734,35907,51612,64439
2722903_1,58178,37689,1034,60002
2723002_2,47499,10485,14549,31057
2723053_1,29319,5325,66815,55
2723061_1,29319,5325,66815,55
2723095_3,31890,55284,49668,8462
2723095_5,31890,55284,49668,8462
272322_1,47527,47193,34478,1528
2723275_1,29319,5325,66815,55
2723434_1,64876,55128,17127,9608
2723452_2,64876,55128,17127,9608
2723619_1,22297,67176,1940,6659
2723695_1,64876,55128,17127,9608
2723764_2,2416,47976,47486,51517
2723961_3,8766,19771,60143,735
2723985_1,56893,6779,12096,49818
2724181_1,17013,60222,4932,63151
2724203_8,45710,1673,49233,63056
2724270_2,47499,10485,14549,31057
2724295_1,17013,60222,4932,63151
2724585_1,64876,55128,17127,9608
2724673_2,46854,2748,22065,57658
2724900_2,21929,16521,28154,57988
2725080_4,27404,48968,38677,21328
2725160_1,29319,5325,66815,55
2725248_1,27404,48968,38677,21328
2725248_2,27404,48968,38677,21328
2725766_1,40521,6788,699,56498
2725915_2,45710,1673,49233,63056
2725929_1,27404,48968,38677,21328
2725940_1,26436,6582,42781,2813
2726019_1,29368,51888,67545,40194
2726140_2,23921,48483,65322,21987
2726241_2,29770,55196,64269,43306
2726244_1,37407,26904,22689,7611
2726387_1,64876,55128,17127,9608
272657_1,7410,56465,44965,43621
2726736_2,29319,5325,66815,55
2726787_1,47499,10485,14549,31057
2726908_2,8725,36135,48422,33384
272691_1,64876,55128,17127,9608
2726925_1,47499,10485,14549,31057
2726990_1,52818,39820,25390,59914
2727121_2,27404,48968,38677,21328
2727137_2,47499,10485,14549,31057
2727585_1,64876,55128,17127,9608
2727699_2,8766,19771,60143,735
2727708_3,28115,50391,46361,56582
2727716_2,3734,35907,51612,64439
2727952_2,61733,62593,4044,3712
272795_2,28115,50391,46361,56582
2728049_5,46854,2748,22065,57658
2728074_1,47499,10485,14549,31057
2728079_1,46854,2748,22065,57658
2728200_7,52818,39820,25390,59914
2728286_2,29770,55196,64269,43306
2728309_3,20392,17980,23542,54365
2728327_1,10478,48252,36619,32471
2728357_1,33408,47360,65183,38509
2728391_1,23921,48483,65322,21987
2728697_6,3734,35907,51612,64439
272881_1,61942,63466,7796,9094
2728980_2,46139,19226,39002,22862
2729000_1,44320,40413,24072,23983
2729233_1,64876,55128,17127,9608
2729249_3,31531,22252,26266,46633
2729307_1,44869,58741,51128,67353
2729318_1,10478,48252,36619,32471
2729335_1,64876,55128,17127,9608
2729386_1,26235,13530,21480,13150
2729562_1,47759,18508,52933,4790
2729752_1,27404,48968,38677,21328
2729854_1,51765,51654,1241,26492
2730004_2,29319,5325,66815,55
